,image,from,to
458,3527184455.jpg,zwei erwachsene und zwei kinder sitzen auf einer parkbank .,two adults and two children sit on a park bench .
459,3530687486.jpg,eine frau bläst eine pusteblume auf einer wiese .,a woman in a grassy field blows on a dandelion .
460,3532476966.jpg,ein mann verkauft kartoffeln an eine gruppe .,a man sells potatoes to a group of people .
461,3532598048.jpg,eine gruppe versammelt sich auf einer straße um einem akkordeonspieler zuzuhören .,a group of people on a street gather together to listen to an accordion .
462,3539612893.jpg,ein mann sitzt auf einer bank und hört musik auf seinem ipod .,a man sits on a bench listing to his ipod
463,354017707.jpg,ein alter mann in dicker kleidung sitzt in der u-bahn und liest eine zeitung .,an old man on a subway wearing heavy layered clothing is reading a newspaper .
464,3541205002.jpg,ein älterer mann mit brille bereitet fleisch zu .,an older man in glasses is preparing meat .
465,3543294190.jpg,"ein mann macht einen trick auf dem fahrrad , bei dem er auf dem hinterreifen balanciert .",a man performing a trick on a bicycle by standing on the pedals while the bike is upright .
466,35437191.jpg,ein mann ist am strand und macht eine sandskulptur .,a man is at the beach making a sand sculpture .
467,35477421.jpg,mehrere menschen essen an einem picknicktisch im park .,multiple people in a park eating at a picnic table
468,3554391279.jpg,zwei frauen werden bei einer art baumaßnahme an einem baum festgeschnallt .,two women are strapped to a tree in some type of construction job .
469,3558267192.jpg,"ein cowboy versucht beim rodeo , die 8 sekunden zu schaffen .",a cowboy in a rodeo trying to beat the 8 second clock .
470,3560125106.jpg,ein hund springt durch ein brennendes hindernis .,a dog is jumping through a fiery obstacle .
471,3563617591.jpg,eine übergewichtige frau mit langen schwarzen haaren in einem rosa shirt mit namensschild trägt lippenstift auf .,an overweight woman with long black hair in a pink shirt with a name tag is applying lipstick .
472,3564489441.jpg,ein mann repariert das fahrrad eines kleinen mädchens .,a man fixing a little girl &apos;s bicycle .
473,3565598162.jpg,zwei mädchen in bauschigen kleidern tanzen vor ein paar musikanten auf der straße .,two girls in puffy skirts are dancing in front of some musicians in the street .
474,3571193625.jpg,der gelbe hund trägt einen stock übers wasser .,the yellow dog is carrying a stick by water .
475,3572346664.jpg,ein mädchen in einem sweatshirt verdeckt die sonne .,a girl in a sweater is blocking the suns rays .
476,3583105294.jpg,ein rockkonzert findet statt .,a rock concert is taking place .
477,3587449716.jpg,drei frauen in leuchtenden farben und mit kopfbedeckungen halten karten mit liebesbotschaften .,three women in bright colors and headdresses are holding love message cards .
478,3589267801.jpg,ein brauner hund gräbt im dreck .,a brown dog is digging in the dirt .
479,3591283677.jpg,ein kleiner junge in einem weiß gestreiften shirt und mit einem stirnband hält einen tennisschläger .,young boy in a white striped shirt and headband holding a tennis racket .
480,3593392955.jpg,zwei hunde laufen im wald weg von der kamera .,two dogs running away from the camera in the woods .
481,3597007663.jpg,ein mädchen spielt komplett bekleidet im springbrunnen .,a girl is playing in the fountain fully clothed .
482,3599392711.jpg,drei junge sumoringer stehen und hören einem ansager zu,three young sumo wrestlers standing and listening to an announcer
483,3600229533.jpg,"zwei männliche wanderer inspizieren einen baumstamm , der am rand eines waldweges liegt .",two male hikers inspect a log by the side of a forest path .
484,3601491447.jpg,drei spieler bringen einen gegnerischen spieler zu boden .,three players bring a team opponent to the ground .
485,3608661756.jpg,zwei jungen überqueren eine straße in einer stadt während sie mit einem roten fußball spielen .,two boys cross a city street while kicking a red soccer ball .
486,3612485097.jpg,ein mann hält einen anderen mit seinem rücken hoch .,a man holding up another with his back .
487,3613264553.jpg,"weißer hund auf einem berg dreht sich zu etwas außerhalb des bildes um , himmel im hintergrund .","white dog on mountainside turns to face something offstage , sky in background ."
488,3618908551.jpg,ein junge fährt skateboard auf einer skateboardrampe .,a boy riding a skateboard on a skateboarding ramp
489,3631530817.jpg,ein musiker mit langen haaren spielt keyboard .,"a long-haired , male musician is playing on a piano ."
490,363709975.jpg,drei sportler halten blumensträuße und stehen auf dem siegerpodest .,three athletes holding bouquets stand on the victory podium .
491,3638783842.jpg,zwei glatzköpfige drag queens in roten kleidern .,two bald drag queens in red dresses
492,3642604708.jpg,ein kleiner junge hängt von einer kleiderstange .,a young boy is hanging onto a clothing rack .
493,3643021980.jpg,ein kleines mädchen in pink hält sich an einer stange fest .,a little girl wearing pink is holding on to a bar .
494,3646927481.jpg,ein mann in grün springt auf seinem motorrad über mehrere andere motorräder .,a man in green jumps serveral motorbikes on his own motorbike .
495,3647826834.jpg,eine frau spielt im park mit zwei kleinen jungen .,a woman playing with two young boys at a park
496,3660516586.jpg,vier personen spielen fußball auf einem strand .,four people are playing soccer on a beach .
497,3665179773.jpg,"zwei teenagerinnen umarmen sich vor radfahrern im hintergrund , eine trägt einen fahrradhelm .","two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background ."
498,366548880.jpg,zwei mittelgroße hunde laufen über den schnee .,two medium sized dogs run across the snow .
499,3671851846.jpg,"eine frau steht auf einem grünen feld , hält einen weißen hund und zeigt auf einen braunen hund .",a woman is standing in a green field holding a white dog and pointing at a brown dog .
500,367400736.jpg,"ein tisch voller gerahmter bilder , ein freiluftmarkt .","a table full of pictures in frames , at an outdoor market ."
501,3687062281.jpg,zwei personen sitzen gegen eine wand gelehnt an einem tisch im freien und machen grimassen .,two people sit at a table outside against a wall and make faces .
502,3688797852.jpg,zwei typen mit gepiercten brustwarzen lächeln .,two guys with nipple piercings are smiling .
503,3690358949.jpg,ein kind liegt auf einem beigefarbenen teppich und lacht .,a child is laying on a beige rug laughing .
504,3692072577.jpg,"ein mann und eine frau sitzen , fein gekleidet und mit eingehakten armen .",a man and woman are locked arms sitting down and all dressed up .
505,3694555931.jpg,zwei frauen beim schlammringen in einem kinderbecken .,two woman are mud wrestling in a kiddie pool .
506,3700739661.jpg,ein typ in einem weißen shirt schlendert mit einem drink in der hand .,a guy in a white shirt is walking with a drink in his hand .
507,3701291852.jpg,"die silhouetten von zwei personen auf einem see , der einen bunten himmel reflektiert .",two people are silhouetted against a lake reflecting a painted sky .
508,3712574653.jpg,mehrere formell gekleidete personen sitzen an einem tisch .,several people sit at a table in formal clothing .
509,3715669736.jpg,zwei mädchen ( eine in blau und die andere in pink ) liefern sich ein rennen auf rollschuhen .,"two girls ( one dressed in blue , and one dressed in pink ) are racing one another on rollerskates ."
510,3716244806.jpg,die vier personen sitzen auf einem haufen von steinen .,the four people sit on a pile of rocks .
511,3717309680.jpg,eine gruppe macht tricks auf motorrädern .,a group of people do tricks on motorbikes .
512,3721082512.jpg,radfahrer in rennmontur fährt durch ein waldgebiet .,bicyclist in racing gear rides through forest area .
513,3721102409.jpg,ein mann in einem grünen shirt spaziert am strand mit seinen turnschuhen in der hand .,a man in a green shirt is walking on the beach carrying his sneakers .
514,3722006169.jpg,mehrere männer stehen um ein antikes rennauto herum .,several men standing around an antique race car
515,3722504168.jpg,zwei männer arbeiten unter der haube eines weißen rennautos .,two men work under the hood of a white race car .
516,3724738804.jpg,kinder springen vom rand in einen pool .,children jump off the edge into a pool .
517,3728256505.jpg,ein mann steht am rand einer mauer und fällt gleich runter .,a man on the edge of a wall about to fall off .
518,3739742770.jpg,eine frau in einem gestreiften outfit auf einem fahrrad .,a woman in a striped outfit on a bike .
519,374124237.jpg,ein schwarz gekleidetes mädchen posiert für die kamera .,a girl dressed in black is posing for the camera .
520,3773310720.jpg,ein mann in shorts steht am wasser .,man in shorts standing by the water .
521,3780768589.jpg,vier schwarze männer sitzen auf den stufen einer kirche .,four black men are sitting on the steps of a church .
522,378434971.jpg,ein kran arbeitet mitten in einem schutthaufen .,a crane operates amidst piles of rubble .
523,378969774.jpg,eine turnerin in rot und weiß in der drehung auf einem ungeraden balken .,a gymnast wearing red and white is mid-twirl on an uneven bar .
524,3790208395.jpg,eine ältere dame in einem grünen sweatshirt wählt gemüse aus .,an older lady in a green sweater picks out vegetables .
525,3799701220.jpg,zwei männer stellen in einer werkstatt mit werkzeugen gegenstände her .,two men are crafting items in a workshop with tools .
526,3799847884.jpg,eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen .,a teacher in white and a little girl wearing a yellow dress playing with building block .
527,3815960082.jpg,ein kleines kind schläft in seinem bett mit einem offenen buch auf der brust .,a young child sleeping in her bed with an open book on her chest .
528,3826425403.jpg,eine frau isst an einem schönen tag auf dem gras .,a woman eating in the grass on a beautiful day .
529,3827298104.jpg,ein mann geht auf einer kopfsteinstraße neben gebäuden mit roten dachtraufen .,a man walks down a cobblestone street next to buildings painted tan with red eaves .
530,3827317206.jpg,eine frau mit einem hut macht brot .,a woman wearing a hat with making bread .
531,384806138.jpg,"eine einzelne frau verwendet einen großen einfachen stößel und mörser , um pflanzenmaterial zu zerdrücken , während sie auf einem stoppelfeld steht .",a solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field .
532,38541144.jpg,ein mann in einem karateanzug macht eine vorführung vor zwei punktrichtern .,a man in a karate is performing in front of two judges .
533,3858873745.jpg,ein formell gekleideter mann spielt klavier auf dem gehsteig an einer städtischen straße .,a man in formal attire plays a piano on the sidewalk of a city street .
534,3867804763.jpg,ein älterer mann sitzt in einem stuhl und isst ein paar snacks .,"an elderly man sitting in a chair , eating some snacks ."
535,3884010975.jpg,eine frau in einem weißen hemd arbeitet hinter dem tresen in einem café .,a woman in a white shirt works behind the counter at a cafe .
536,3887428186.jpg,ein mann in arbeitskleidung steht auf der ladefläche seines lasters .,a man with work clothes on standing on the back of a truck .
537,388837010.jpg,zwei kinder beobachten pferde durch einen kleinen zaun .,two children looking at horses through a small fence .
538,3903017514.jpg,ein fenster mit einem aufgemalten design .,a window with some type of design painted on it .
539,3913884179.jpg,eine frau in einem knallrosa mantel steht vor einer vitamin shoppe-filiale und macht eine grimasse in richtung einer frau in einem violetten mantel .,a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe .
540,3914087743.jpg,ein cowboy bandagiert seinen arm .,a cowboy wrapping up his arm with a bandage .
541,3914751903.jpg,ein mann in einem gelben hemd und ein mann in einem dunkelblauen hemd unterhalten sich .,a man in a yellow shirt and a man in a dark blue shirt talking .
542,3927465948.jpg,drei asiatische kinder sitzen auf einer couch mit wandteppichen im hintergrund .,three asian children sitting on a couch with tapestries hanging in the background .
543,3928395936.jpg,"ein mädchen in einem roten shirt springt hoch , um einen tennisball zu treffen .",a girl in a red shirt jumps up to hit a tennis ball .
544,3930187102.jpg,ein mann posiert für die kamera mit einem grünen kran .,a man posing the camera with green crane .
545,39341489.jpg,ein mann stößt in einem restaurant lächelnd mit einer anderen person an .,a man clinks bottles with another person while smiling in a restaurant .
546,3938498023.jpg,ein mann lädt gebackene brezeln auf einen koffer-lkw .,a man is loading a box truck with lots of baked pretzels .
547,394707439.jpg,ein mann in einer schwarzen jacke spielt in der öffentlichkeit gitarre .,a man in a black jacket plays the guitar out in public .
548,395125320.jpg,eine tanztruppe bei einer aufführung während einer parade in china .,a dance group performs in a parade in china .
549,396360611.jpg,ein mann steht auf einem steinigen abhang und blickt auf ein gewässer .,a man stands on a rocky cliff overlooking a body of water .
550,3966071063.jpg,ein polizist beobachtet eine frau beim aussteigen aus dem bus .,police officer watching woman exit from bus .
551,3969232921.jpg,zwei polizisten mittleren alters beobachten nachts einen parkplatz .,"two middle-aged police officers watch over a parking lot , at night ."
552,3970114165.jpg,zwei männer in blauen hemden sehen sich ein fußballspiel an .,two men in blue shirts looking at a soccer game .
553,3974197857.jpg,eine gruppe von männern in blauen uniformen stehen zusammen .,a group of men in blue uniforms are standing together .
554,3996949550.jpg,eine junge dame macht yoga am strand .,a young lady doing yoga on the beach .
555,3999246475.jpg,eine große menschenmenge steht in einem park herum und einige spielen auf instrumenten .,a large crowd of people are standing around in a park and a few are playing instruments .
556,3999247601.jpg,"ein mann mit einem luftballon , der ballontiere macht .",a man with a balloon hat makes balloon animals .
557,400598822.jpg,"ein mann , der über einem grill im freien fleisch grillt .",a man grilling meat on an outdoor grilling pit .
558,4031513473.jpg,zwei männer verkaufen obst auf einem obstmarkt .,two men selling fruit at a fruit market .
559,4035354150.jpg,eine brünette frau in einem weißen bikini gießt einem mann einen drink ins glas .,brunette woman in a white bikini pouring a drink into a man &apos;s cup .
560,4039846249.jpg,ein junge mit sonnenbrille läuft hinter einem rummelplatz .,boy in sunglasses is running behind a fair .
561,4043318461.jpg,"eine hand mit handschuh hält etwas , was wie ein übergroßer nagel aussieht , an einen holzklotz .",a gloved hand holds what appears to be an oversize nail against a log .
562,4046112444.jpg,ein mann in einem karierten hemd zeigt ein schwarzes paar handschuhe .,a man in a plaid shirt shows off a black set of gloves .
563,405556084.jpg,zwei männer auf weißen plastikstühlen sitzen in einem eingang .,two men in white plastic chairs sitting in a doorway .
564,4062550863.jpg,ein junges mädchen in einem roten kleid trägt einen schwarzen cowboyhut .,a young girl in a red dress is wearing a black cowboy hat .
565,4065328632.jpg,mann in einem rot-weißen fußballtrikot steht an der seitenlinie mit einem gelb-blauen fußball .,man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball .
566,407008823.jpg,leute springen an einem seil über eine gletscherspalte .,people jump over a mountain crevasse on a rope .
567,4075239348.jpg,leute sehen zu während marathonläufer vorbeilaufen .,people look on as participants in a marathon pass by .
568,407569668.jpg,leute mit laptops vor einem großen fenster .,people on laptops in front pf a large window .
569,4077122969.jpg,ein dj bei der arbeit wird von scheinwerfern angestrahlt .,a disc jockey busy at work as lights shine upon him .
570,407815946.jpg,ein mann mit handschuhen trägt mais durch ein feld .,a man wearing gloves carries corn through a field .
571,4079016275.jpg,in einem café wird von einer spiegelreflexion ein foto gemacht .,a photo is taken of a mirror reflection of a cafe .
572,4089335666.jpg,eine muslimische frau hält luftballons bei einer muslimischen veranstaltung .,a muslim woman holding balloons at an islamic event
573,4089787993.jpg,eine frau sitzt in einem käfig mit einer katze und zwei kaninchen .,a woman sits in a caged in area with a cat and two bunnies .
574,409327234.jpg,eine frau sitzt gegen eine ziegelwand gelehnt in einem gebäude .,a woman sitting against a brick wall inside a building .
575,4093460759.jpg,drei junge frauen sitzen sich auf roten plüschstühlen gegenüber .,three young women face each other while sitting on red plush chairs .
576,4095309334.jpg,eine frau in einem blauen shirt spaziert in einem dorf .,a woman in a blue shirt walking in a village .
577,4103236953.jpg,sechs kinder sitzen mit blöcken und stiften auf einer stufe .,"six children , sitting on a step with notepads and crayons ."
578,411175971.jpg,ein brauner hund spielt am ufer mit einem stock .,a tan dog playing with a stick on the shore .
579,411216802.jpg,"zwei hunde beißen spielerisch einen dritten hund , dessen zunge heraushängt .","two dogs playfully bite a third dog , which has its tongue sticking out ."
580,4139974800.jpg,ein kind sitzt lächelnd auf dem motorrad .,a child is on a motorcycle smiling .
581,4146886427.jpg,6 personen versammeln sich zu einem großen abendessen .,6 people are gathered around to eat a big dinner .
582,4148908583.jpg,santa claus wird bei einem medienevent zu weihnachten fotografiert .,santa claus being photographed at a holiday media event .
583,4150353377.jpg,militärangehörige marschieren an einem regnerischen tag durch new york .,military families are marching through new york on a rainy day .
584,4153147942.jpg,eine frau in roten hosen und mit einem blauen helm fährt fahrrad .,a woman in a blue helmet and red pants riding a motorcycle .
585,415755815.jpg,mehrere männer in kampfsportuniformen machen gemeinsam bewegungen .,several men are wearing martial arts uniforms while they perform some moves in unison .
586,4158826243.jpg,eine junge frau und ein mann in kriegerkostümen hantieren vor einer gruppe im hintergrund mit schwertern .,a young lady and man dressed in warriors costume wielding sticks with a group of people in the background .
587,4161829222.jpg,ein uniformierter mann geht auf einer straße mit zwei autos und einem baum .,a man in a uniform walking on a street with two cars and a tree .
588,416992999.jpg,junge frau klettert auf felswand,young woman climbing rock face
589,4180952377.jpg,ein älterer mann in einem hellblauen mantel arbeitet am straßenrand an einem auto .,an elderly man in a light blue coat works on a car on the roadside .
590,4200930361.jpg,personen betrachten mehrere farbige papierstücke auf einem tisch .,people looking over several colored pieces of paper spread on a table .
591,4202061400.jpg,ein mann singt und spielt gitarre in ein mikrofon .,a man sings and plays the guitar into a microphone .
592,42348693.jpg,zwei männer sitzen in einem restaurant .,two men sitting in a restaurant .
593,4256162530.jpg,zwei frauen in shorts laufen auf einem strand entlang des wassers .,two women in shorts run down a beach along the water .
594,4257593776.jpg,arbeiter diskutieren neben den schienen .,construction workers having a discussion by the tracks .
595,4282691555.jpg,"ein ausblick auf eine fußgängerzone mit einem mann in einer schwarzen schürze und weißen baseballmütze , der in der mitte des bildes steht .","a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image ."
596,4282819676.jpg,eine gruppe spielt an einem gegenstand .,a group of people are playing on an object .
597,428485639.jpg,ein kleines mädchen in blau klettert auf der straße auf ein metallgeländer .,a little girl in a blue outfit is climbing on metal railings in the street .
598,4284980126.jpg,eine gruppe von männern sitzt und unterhält sich hinter grünen früchten .,a group of men sitting and talking behind some green fruit .
599,428979011.jpg,ein typ in einem gelben outfit steht hinter dem mikrofon in einem zelt .,a guy with a yellow outfit on standing behind a microphone under a tent .
600,430173345.jpg,ein brauner hund mit einem lilafarbenen frisbee im mund .,a brown dog with a purple frisbee in its mouth .
601,4308077016.jpg,"ein mann , der aussieht als würde er kampfsportübungen machen , vor schlammig aussehendem wasser .",it looks like a man practicing his martial arts moves near some muddy looking water .
602,43244430.jpg,eine frau mit einem getränk und eine frau mit einem mobiltelefon .,a woman with a drink and a woman with a cellphone .
603,4337180031.jpg,ein kind in einer roten jacke winkt mit einer hand während es neben einem plastikschlitten im schnee liegt .,a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled .
604,435054077.jpg,eine frau sitzt neben ihrer tasche und sieht hunden im park zu .,a woman sitting next to her purse watching dogs at the park .
605,4351734575.jpg,"drei männer stehen auf einer bühne , einer von ihnen trägt clown-makeup und hält eine gitarre .","three men are standing on a stage , one is wearing clown makeup and holding a guitar ."
606,4359872414.jpg,eine frau verarbeitet pflanzensaft in einem stammesdorf,a woman is processing plant fluid in a tribal village
607,4373983146.jpg,die frau im roten kleid tanzt mit dem mann im anzug .,the woman in the red dress is dancing with the man in a suit .
608,441212506.jpg,zwei kleine hunde folgen einem größeren hund mit einem tennisball,two small dogs follow a larger dog with a tennis ball
609,441817653.jpg,ein mann mit buschigem bart und baseballmütze sitzt auf einer parkbank .,a man with a bushy beard and a baseball cap sits on a park bench .
610,4418969015.jpg,ein afrikanischer stamm steht im garten mit dem wald im hintergrund .,an african tribe is standing in their garden with the forest in the background .
611,4420174290.jpg,"ein junges mädchen versucht , eine ziege zu bürsten .",a young girl is trying to brush a goat .
612,4427860005.jpg,asiaten sitzen in einem restaurant mit gelben stühlen .,asian people sitting at a restaurant with yellow chairs .
613,442983801.jpg,ein baby sitzt mit lätzchen in einem hochstuhl und isst einen keks .,a baby girl eats a cookie while seated in a highchair and wearing a bib .
614,4434125934.jpg,ein grauhaariger mann mit schwarzen handschuhen mäht den rasen .,a gray-haired man wearing black gloves is moving the lawn .
615,4434578571.jpg,eine frau sitzt in einer reihe aus roten stühlen und liest ein buch .,a woman reads a book while sitting in a row of red chairs .
616,4439439741.jpg,ein kind sitzt auf den schultern einer frau und klatscht .,a child claps while riding on a woman &apos;s shoulders .
617,4442323516.jpg,eine familie geht auf dem gehsteig durch den schnee während am rand ein mann mit seinem papierbecher sitzt .,a family is walking on the sidewalk through the snow while a man sits on the side with his paper cup .
618,4443087396.jpg,eine katze sitzt auf einem werbeschild .,a cat sits on top of a store sign .
619,4448853264.jpg,ein mann in einem pinken shirt und schwarzer jacke mit kopfhörern .,a man in a pink shirt and black jacket with headphones on .
620,4450153946.jpg,ein junger mann wirft einen football .,a young man about to throw a football .
621,4450821292.jpg,ein typ und ein mädchen gehen einen spiralförmigen fußweg hinunter .,a guy and a girl going down a spiral walkway .
622,4459992117.jpg,eine frau mit pinken haaren beugt sich auf dem gehweg hinunter und hält zwei pinke hunde .,a woman with pink hair bent down on the sidewalk holding to pink dogs .
623,4460747081.jpg,ein mann im anzug hält ein getränk in einem becher während er auf dem gehweg an einem städtischen bus vorbeigeht .,"a male in a suit holding a beverage in a cup walking down the sidewalk , next to a city bus ."
624,446138054.jpg,mann springt vor einer felsformation im hintergrund .,man jumping with a rock formation in background .
625,4463538995.jpg,eine person in einer roten jacke und schwarzen hosen hält regenbogenbänder .,a person in a red jacket with black pants holding rainbow ribbons .
626,4464247181.jpg,eine frau legt den arm um eine person im rollstuhl .,a woman puts her arm on a person sitting in a wheelchair .
627,4469735380.jpg,ein mann in einer weißen schürze bereitet für eine frau in einer weißen jacke im freien in einer pfanne etwas mit eiern zu .,a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket .
628,4475663002.jpg,eine frau mit einem push-to-talk-mobiltelefon und einem headset wartet an einem zebrastreifen .,a woman with a push-to-talk cellphone and headset waiting at a crosswalk .
629,4476827011.jpg,eine gruppe von männern geht auf einer städtischen straße .,a group of men walk down a city street .
630,4479738973.jpg,eine straße neben einem interessanten ort mit vielen säulen .,a road next to an interesting place with lots of pillars .
631,4481348193.jpg,eine gruppe von personen in schwarz steht an einem dock nahe eines großen gebäudes .,a group of people in black standing on a dock nearby a long structure .
632,4483766693.jpg,ein mann mit ein paar kisten bier .,man carrying a few cases of beer .
633,4484549063.jpg,ein mann mittleren alters sitzt und spielt akkordeon .,a middle-aged man is sitting down and playing the accordion .
634,4489839598.jpg,"mädchen mit grünem pulswärmer , haargummis und ohrringen steht im freien .","girl with green arm band , hair ties , and earrings stands outside ."
635,449236667.jpg,ein junges mädchen in einem pinken oberteil ist am strand und läuft in richtung des ozeans .,a young girl in a pink shirt is on a beach running toward the ocean .
636,4494095559.jpg,ein skateboarder in einem schwarzen t-shirt und jeans fährt durch die stadt .,a skateboarder in a black t-shirt and jeans skating threw the city .
637,4495033915.jpg,ein mann in einer jacke macht fotos von einem großen gebäude .,a man in a jacket is taking a photograph of a large building .
638,450697885.jpg,menschen an der seitenlinie bei einem fußballspiel .,people on the sideline of a soccer match .
639,4507759934.jpg,auf diesem foto eilt eine vierköpfige familie über eine geschäftige straße in der stadt .,in this photo there is a family of four dashing across a busy street in the city .
640,4510809964.jpg,eine menschengruppe läuft bei sonnenschein die straße hinunter .,a group of people walk down the street in the sun .
641,4516267602.jpg,"eine straße bei einer ampel mit mehreren personen , darunter ein mann in einem braunen mantel und sonnenbrille , der seine hand ans gesicht hält .",a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face .
642,4517193541.jpg,ein paar pflanzen wachsen beim fenster .,some plants are growing near the window .
643,4517838680.jpg,dieser spieler mit dem blauen helm war in einem baseballspiel zwischen zwei teams gerade am schlagmal und ist gerade mit dem schlagen fertig .,this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game .
644,4520820052.jpg,"die frau im goldenen mantel beeilt sich , um die u-bahn zu erwischen .",the woman in the gold coat hurries to catch the subway .
645,4523132391.jpg,einige leute sitzen auf bänken unter reihen von bäumen vor einem gebäude .,some people sit on benches under rows of trees in front of a building .
646,4525077213.jpg,ein mann im anzug sitzt an einer bushaltestelle .,a man in a suit is sitting at a bus stop .
647,4525821347.jpg,ein afroamerikanischer mann ist umgeben von umgedrehten weißen eimern und dunkleren kisten und drückt sich über eine handgeschriebene nachricht auf einem stück karton aus .,an african american man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard .
648,4528578001.jpg,eine junge brünette frau isst und trinkt etwas .,a young brunette woman eating and drinking something .
649,4539608494.jpg,ein mann in einem anzug und mit hut spielt auf der straße gitarre .,a man in a suit and hat is playing the guitar on the street .
650,4541692312.jpg,eine frau in einer roten weste arbeitet am computer .,a woman in a red vest working at a computer .
651,4546499100.jpg,personen stehen um räucherstäbchen herum und wedeln sich den rauch ins gesicht .,"people standing around incense , wafting the smoke into their faces ."
652,4549977232.jpg,"ein mann verwendet den badezimmerspiegel , um seine krawatte zu binden .",a man using the bathroom mirror to tie his tie .
653,4553348746.jpg,mehrere personen spielen musik während eine gut gelaunte menge sitzt und zuhört .,music being played by several individuals while a happy crowd sits and listens .
654,45543081.jpg,"zwei junge männer fahren auf einem sehr kleinen wagen voller kartoffeln , der von einem pferd gezogen wird .",two young men riding on a very small horse-drawn wagon full of potatoes .
655,4560420776.jpg,eine frau in einem klid geht auf der straße an einer baustelle vorbei .,a woman in a dress walking down the street past a construction site .
656,4562512283.jpg,"ein mitarbeiter in einem laden fragt einen kunden , der alkohol kauft , nach seinem alter und einem ausweis .",a clerk in a convenience store asks a customer buying alcohol for his age and identification .
657,4563143284.jpg,ein mann mit sonnenbrille bedient ein baufahrzeug und lädt kies auf den boden ab .,a man with sunglasses is operating a construction automobile and releasing gravel on to the ground .
658,4567311889.jpg,ein baby spielt mit seinem spielzeug und betrachtet eine schwarz-weiße katze .,a baby playing with her toys looking at a black and white cat .
659,4567455846.jpg,eine teenagerin trägt eine gitarre im wald .,a teenage girl is carrying a guitar in the woods .
660,4578856261.jpg,ein mann mit einem rucksack geht eine straße hinunter .,a man wearing a backpack is walking down the street .
661,4587060991.jpg,zwei männer unterhalten sich vor einem souvenirgeschäft in rom .,two men are having a conversation in front of a souvenir shop in rome .
662,4587837067.jpg,ein frau in schwarz hält etwas im mund .,a woman in black is holding something in her mouth .
663,4587901777.jpg,"eine gruppe von leuten sitzt im freien um einen kleinen , kurzen tisch .","a group of people sit outdoors around a small , short table ."
664,4592269543.jpg,ein mann fährt sein fahrrad die rampe hoch .,a man riding his bike up the ramp .
665,4603095253.jpg,eine frau in einem schwarzen tank-top mit einem kreuz-halsband blickt kurz vor sonnenuntergang in die ferne .,a woman wearing a black tank top and a cross necklace stares off into the distance near sunset .
666,4604969760.jpg,drei junge mädchen gehen gemeinsam auf dem gehsteig .,three young girls are walking together down the sidewalk .
667,4610973875.jpg,eine frau mit langen haaren bei einer abschlussfeier .,a woman with long hair is at a graduation ceremony .
668,4612060755.jpg,ein mann fährt auf einer straße skateboard während ihm ein anderer mann vom gehsteig aus zusieht .,a man is skateboarding on a road while another man watches from the sidewalk .
669,4613268345.jpg,ein mann in einer schwarzen lederjacke steht vor einem schild .,a man in a black leather coat is standing in front of a sign .
670,4615770260.jpg,ein mann und eine frau singen gemeinsam im freien .,a male and female singing a song together outside .
671,4620293662.jpg,ein junges mädchen mit gelockten blonden haaren in einem weißen top liegt im gras und hält einen blumenstiel .,"a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem ."
672,462879289.jpg,eine frauenfußballmannschaft in grünen trikots macht eine dehnübung .,a young women &apos;s soccer team with green uniforms is performing a stretching exercise .
673,4630824427.jpg,eine frau spielt in der öffentlichkeit eine dramatische szene hinter gelbem absperrband .,a woman acts out a dramatic scene in public behind yellow caution tape .
674,4631909374.jpg,ein mann bückt sich und macht hausarbeiten während im hintergrund tauben vorbeilaufen .,"a man crouches while doing chores , as pigeons wander in the background ."
675,4634848106.jpg,eine gruppe von männern steht auf einem feld aus schwarzen bällen .,a group of men standing on a field of black balls .
676,463551598.jpg,ein geschäftiger tag auf einem städtischen platz .,a busy day for citizens at a local city court .
677,4637947642.jpg,ein mann mit einer zigarette im mund macht sich einen teller mit essen .,a man with a cigarette in his mouth fixing a plate of food .
678,4637951374.jpg,zwei gruppen von schwimmern waten ins wasser .,two groups of swimmers wade out .
679,4639459528.jpg,menschen sitzen auf einer bank auf einem platz in der stadt während in der nähe zufällige gegenstände wie eine lampe und ein mannequin stehen .,people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby .
680,464340358.jpg,die arbeiter stehen um ein loch mit einem eimer herum .,the workers are surrounding a hole with a bucket .
681,4650623132.jpg,ein mann ohne hemd in schwarzen shorts steht an einer felsigen küste neben einem großen gewässer .,a shirtless man in black shorts is standing on the rocky shore to a large body of water .
682,4653258614.jpg,ein wachmann hält wache während seiner schicht .,a guard is on the look out while on duty .
