query,target,pretrained,supervised,unsupervised
ein junger erwachsener mit jeans und tarn-t-shirt spielt auf einer schwarzen e-gitarre .,a young adult wearing jeans and a camouflage t-shirt playing a black electric guitar .,a young adult with jeans and camouflage t-shirt plays on a black e-guitar.,a young adult with jeans and camouflage t-shirt plays on a black e-guitar.,a young adult with jeans and camouflage t-shirt plays on a black e-guitar.
eine person in einem gelben zeichentrickkostüm in einem öffentlichen bereich .,a person dressed in a yellow animated costume in a public area .,a person in a yellow cartoon costume in a public area.,a person in a yellow cartoon costume in a public area.,a person in a yellow cartoon costume in a public area.
"schwimmer in einem see werden von einem jungen beobachtet , der auf einer mauer sitzt .",swimmers in a lake being watched by a boy sitting on a wall .,swimmers in a lake are watched by a boy sitting on a wall.,swimmers in a lake are watched by a boy sitting on a wall.,swimmers in a lake are observed by a boy who sits on a wall.
eine menschenmenge bei einem stadtfest mit rauch und feuerwerk,a crowd of people at a city festival with smoke and fireworks,a crowd at a city festival with smoke and fireworks,a crowd at a city festival with smoke and fireworks,a crowd at a city festival with smoke and fireworks
hund an leine buddelt in ländlicher gegend im schnee .,dog on leash burrows into snow in rural area .,dog on leine buddelt in rural area in the snow.,dog on leine buddelt in rural area in the snow.,dog on leine buddelt in rural area in the snow.
eine gruppe kampiert in einer einsamen gegend .,a group camps in a desolate area .,a group camped in a lonely environment.,a group camping in a lonely environment.,a group camped in a lonely environment.
ein kassierer mit einem schwarzen goodies-pullover zählt wechselgeld .,a cashier with a black goodies sweatshirt is counting change .,a cashier with a black googles sweater counts change.,a cashier with a black googles sweater counts change.,a cashier with a black googles sweater counts change.
einem jungen werden von einem anderen jungen die haare abrasiert .,a boy getting his hair buzzed off by another boy .,a boy are shaved by another boy's hair.,a boy are shaved by another boy's hair.,a boy are shaved by another boy's hair.
"das ist das bild eines teenagers , der seinem bruder die haare schneidet .",here is a picture of a teenager trimming his brother &apos;s head hair .,this is the image of a teenager who cuts his brother's hair.,this is the image of a teenager who cuts his brother's hair.,this is the image of a teenager who cuts his brother's hair.
von touristen aufgenommene bilder bei einem gebäude in china .,tourist taken pictures at a building in china .,photos taken by tourists at a building in china.,photos taken by tourists at a building in china.,photos taken by tourists at a building in china.
"das bild zeigt tonwaren und autos auf einem parkplatz und einen blau gekleideten mann , der an der vorderseite seines autos lehnt .",pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car .,the picture shows clay goods and cars on a parking lot and a blue dressed man leaning at the front of his car.,the picture shows clay goods and cars on a parking lot and a blue dressed man leaning at the front of his car.,the picture shows clay goods and cars on a parking lot and a blue dressed man leaning at the front of his car.
zwei männer hinter einer kreisförmigen bar in einem raum voll mit menschen .,two men behind a circular bar in a room filled with people .,two men behind a circular bar in a room full of people.,two men behind a circular bar in a room full of people.,two men behind a circular bar in a room full of people.
"männer und frauen warten darauf , dass ein zug hält .",men and women are waiting for a train to stop .,Men and women are waiting for a train to hold.,men and women waiting for a train to hold.,Men and women are waiting for a train to hold.
kinder einer schulklasse sprechen miteinander und lernen .,kids conversing and learning in class .,children of a school class talk to each other and learn.,children of a school class talk to each other and learn.,children of a school class talk to each other and learn.
"ein mann singt in ein mikrofon , während seine band spielt .",a man is singing into a microphone while his band plays .,a man sings in a microphone while his band plays.,a man sings in a microphone while his band plays.,a man sings in a microphone while his band plays.
ein sänger singt zusammen mit dem publikum bei einem auftritt .,a singer performing along with the crowd .,a singer sings together with the audience at one performance.,a singer sings along with the audience at a performance.,a singer sings together with the audience at one performance.
eine ältere frau mit einer blauen mütze sitzt auf dem gehweg und hackt etwas gelbes auf einem brett neben sich .,an elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her .,an older woman with a blue mouse sitting on the walkway and hacking something yellow on a board next to him.,an older woman with a blue mouse sitting on the walkway and hacking something yellow on a board next to her.,an older woman with a blue mouse sitting on the walkway and hacking something yellow on a board next to him.
ein baumpfleger in einem schwarzen t-shirt und jeans stellt seine leiter auf .,"a construction worker wearing a black shirt and jeans , sets up his ladder .",a tree keeper in a black t-shirt and jeans puts his ladder on.,a tree keeper in a black t-shirt and jeans puts his ladder on.,a tree keeper in a black t-shirt and jeans puts his ladder on.
eine kellnerin in einem weißen t-shirt bedient die gäste in einem restaurant .,a waitress in a white t-shirt serving guests at a restaurant .,a waitress in a white t-shirt serves the guests in a restaurant.,a waitress in a white t-shirt serves the guests in a restaurant.,a waitress in a white t-shirt serves the guests in a restaurant.
blonder mann in einer schwarzen fleecejacke formt eine skulptur .,blond-haired man wearing a black fleece jacket sculpting .,blonde man in a black fleece jacket forms a sculpture.,blonde man in a black fleece jacket forms a sculpture.,blonde man in a black fleece jacket forms a sculpture.
ein mädchen bei einem gymnastikwettkampf vollführt eine kühne übung und beeindruckt dadurch das publikum .,a girl competing in gymnastics performs a gutsy routine as she impresses the audience .,a girl in a gymnastics contest performs a bold exercise and thereby impresses the public.,a girl at a gymnastics contest performs a bold exercise and thereby impresses the public.,a girl in a gymnastics contest performs a bold exercise and thereby impresses the public.
ein künstler arbeitet an einer eisskulptur,an artist working on an ice sculpture,an artist works on an ice sculpture,an artist works on an ice sculpture,an artist works on an ice sculpture
ein mann in einer blauen jacke wird auf seinem schlitten von zwei hunden gezogen .,a man in a blue coat is propelled on his sled by two dogs .,a man in a blue jacket is pulled on his sledge of two dogs.,a man in a blue jacket is pulled on his sledge of two dogs.,a man in a blue jacket is drawn on his sledge of two dogs.
das ist eine art band oder orchester beim üben .,this is some sort of band or symphony practicing .,this is a kind of band or orchestra while practicing.,this is a kind of band or orchestra while practicing.,this is a kind of band or orchestra while practicing.
zwei einander zugewandte menschen spielen ein spiel .,two people playing a game facing each other .,two people facing each other play a game.,two people facing each other play a game.,two people facing each other play a game.
mehrere mädchen spielen mit mehl .,several girls are playing with flour .,several girls playing with flour.,multiple girls playing with flour.,Several girls play with flour.
ein junges mädchen spielt ein musikinstrument und singt in ein mikrofon .,a young girl is playing a musical instrument and singing into a microphone .,a young girl plays a musical instrument and sings in a microphone.,a young girl plays a musical instrument and sings in a microphone.,a young girl plays a musical instrument and sings in a microphone.
ein mann spielt mike tyson &apos; s punch-out auf seinem computer .,a man playing mike tyson &apos;s punchout on his computer .,a man plays mike tyson &apos; s punch-out on his computer.,a man plays mike tyson &apos; s punch-out on his computer.,a man plays mike tyson &apos; s punch-out on his computer.
"ein mann , der aussieht , als ob er geschlagen worden wäre , liegt vor irgendwelchem gerümpel auf dem boden .",a man that looks like he has been hit is lying on the ground in front of some junk .,"a man who looks as if he had been beaten, lies in front of some bump on the floor.","a man who looks as if he had been beaten, lying in front of some bump on the floor.","a man who looks as if he had been beaten, lies in front of some bump on the ground."
"szene eines mannes beim schneeschippen , bürger , die in einer kalten , winterlichen umgebung herumlaufen",scene of a person shoveling snow citizens walking around in a cold winter environment,"scene of a man at the snowshed, citizens walking around in a cold, wintry environment","scene of a man while snowing, citizens walking around in a cold, wintry environment","scene of a man while snowing, citizens walking around in a cold, wintry environment"
"eine gruppe von menschen in schottenröcken , schwarzen westen und hemden mit weißem kragen trommelt .","a group of people in plaid skirts , black vests and white-collared shirts are playing drums .","a group of people in tunics, black vests and shirts drummed with white collar.","a group of people in tunics, black vests and shirts drummed with white collar.","a group of people in tunics, black vests and shirts drummed with white collar."
eine eiskunstläuferin in einer roten jacke übt ihre schritte .,a female figure skater in a red jacket is practicing her moves .,an ice skater in a red jacket exercises her steps.,an ice skater in a red jacket exercises her steps.,an ice skater in a red jacket practices her steps.
eine gruppe von menschen läuft bei einem marathon im winter .,a group of people running a marathon in the winter .,a group of people running at a marathon in winter.,a group of people running at a marathon in winter.,a group of people runs at a marathon in winter.
eine frau und ein junge auf einer bühne lachen mit einem zelt im hintergrund .,a woman and a boy on stage laughing with a tent in the background .,a woman and a boy on a stage laughing with a tent in the background.,a woman and a boy on a stage laughing with a tent in the background.,a woman and a boy on a stage laughing with a tent in the background.
"ein schwarzer mann in einer kochjacke telefoniert , während zwei andere männer mit schürzen lachen .",a black man in a chef &apos;s coat is on the phone while two other men in aprons laugh .,"a black man in a cooking jacket on the phone, while two other men laugh with aprons.","a black man in a cooking jacket on the phone, while two other men laugh with aprons.","a black man in a cooking jacket on the phone, while two other men laugh with aprons."
ein kleines mädchen geht an einem kleinen bach entlang,a young girl walking along side a small creek,a little girl walks along a small stream,a little girl walks along a small stream,a little girl walks along a small stream
ein braunhaariger mann in einem braunen blazer spricht vor publikum bei einer comedy-show .,a brunet male in a brown blazer talking to an audience at a comedian show .,a brown-haired man in a brown blazer speaks to public at a comedy show.,a brown-haired man in a brown blazer speaks to public at a comedy show.,a brown-haired man in a brown blazer speaks to public at a comedy show.
zwei kinder tanzen bei einer tanzaufführung .,two kids dancing at a dance recital .,two kids dancing at a dance performance.,two children dancing at a dance performance.,two children dancing at a dance performance.
"das ist das bild einer frau mit ihrem mann und ihrem kind , die einen spaziergang beim parkplatz machen .",here is a picture of a woman and her husband and child taking a stroll by the parking lot .,this is the image of a woman with her husband and her child who make a walk at the parking lot.,this is the image of a woman with her husband and her child who make a walk at the parking lot.,"this is the image of a woman with her husband and her child, who make a walk at the parking lot."
lynyrd skynyrd tritt bei einem konzert auf .,lynyrd skynyrd is performing at a concert .,lynyrd skynyrd performs at a concert.,lynyrd skynyrd performs at a concert.,lynyrd skynyrd performs at a concert.
"ein mann und eine frau sitzen auf einer bank und sehen zu , wie ein boot vorüberfährt .","a man and woman sit on a bench , watching a boat go by .",a man and a woman sitting on a bench and watching a boat pass by.,a man and a woman sitting on a bench and watching a boat pass by.,a man and a woman sit on a bench and see how a boat passes by.
an einer straße in der stadt befinden sich viele schilder auf chinesisch .,a city street has many signs in chinese .,on a street in the city there are many signs in Chinese.,on a street in the city there are many signs in Chinese.,on a street in the city there are many signs in Chinese.
mehrere menschen unterhalten sich in einem raum und verbringen zeit miteinander .,several people talking and spending time together in a room .,several people chat in a room and spend time together.,several people chat in a room and spend time together.,several people talk in a room and spend time together.
eine gruppe von musikern spielt musik auf der straße .,a group of musicians playing music in the street .,a group of musicians plays music on the street.,a group of musicians plays music on the street.,a group of musicians plays music on the street.
"dieser mann versucht scheinbar , in einer geschäftigen stadt eine art politisches statement abzugeben .",this man seems to be trying to make some kind of political statement in a busy city .,this man apparently tries to make a kind of political statement in a busy city.,this man apparently tries to make a kind of political statement in a busy city.,this man apparently tries to make a kind of political statement in a busy city.
zwei kinder spielen auf einem klettergerüst .,two children playing on a jungle gym .,two children playing on a climbing scaffold.,two children playing on a climbing scaffold.,two children play on a climbing scaffold.
ein mann sitzt auf den stufen vor einer haustür .,a man is sitting on door steps in front of a house .,a man sits on the steps in front of a house door.,a man sitting on the steps in front of a door.,a man sits on the steps in front of a house door.
telefonierender mann in einem geschäftsanzug geht eine belebte straße entlang .,man on phone in business suit walking down a busy street .,Calling man in a business suit goes a busy road along.,Calling man in a business suit goes a busy road along.,Calling man in a business suit goes a busy road along.
ein mann mit einer weißen schürze und mütze verkauft fleisch an einer belebten straße .,a man in a white apron and hat is selling meat on a busy street .,a man with a white apron and chuck sells meat on a busy street.,a man with a white apron and chuck sells meat on a busy street.,a man with a white apron and mortar sold meat on a busy street.
eine stehende frau trägt einen grün-gelben schal .,a woman is standing and wearing a green and yellow scarf .,a standing woman wears a green-yellow scarf.,a standing woman wearing a green-yellow scarf.,a standing woman wears a green-yellow scarf.
"eine ältere asiatin trägt eine baskenmütze , eine sonnenbrille , einen gelben schal und eine karierte jacke .","an elderly asian woman is wearing a beret , sunglasses , a yellow scarf , and a plaid jacket .","an older asian wearing a basque hat, a sunglasses, a yellow scarf and a checkered jacket.","an older asian wearing a bass cap, a sunglasses, a yellow scarf and a checkered jacket.","an older asian wearing a basque hat, a sunglasses, a yellow scarf and a checkered jacket."
"menschen sitzen zwischen ein paar pfeilern , während eine andere person vorbeigeht .",people are seated among some pillars while another person walks by .,people sit between a few pillars while another person passes by.,people sitting between a few pillars while another person passes by.,people sit between a few pillars while another person passes by.
"ein tierarzt und eine tierärztin untersuchen einen sehr großen tiger , der auf dem boden liegt .",a man and woman veterinarian checking on a very large tiger laying on the ground .,a veterinarian and a veterinarian examine a very large tiger lying on the floor.,a veterinarian and a veterinarian examine a very large tiger lying on the floor.,a veterinarian and a veterinarian examine a very large tiger lying on the floor.
zwei menschen sehen sich kleidung in einem schaufenster an .,two people looking at clothes in a shop window .,two people look at clothes in a window.,two people look at clothes in a window.,two people look at clothes in a window.
ein mann mit einem rucksack sitzt auf einer unbefestigten straße und zeigt in richtung horizont .,a man with a backpack is sitting in a dirt road and pointing toward the horizon .,a man with a backpack sitting on a dirt road and pointing towards horizon.,a man with a backpack sitting on a dirt road and pointing towards horizon.,a man with a backpack sits on an unpaved road and points towards horizon.
zwei männer sitzen um einen glänzenden grill .,two men sit around a shiny grill .,two men sitting around a shiny grill.,two men sitting around a shiny grill.,two men sitting around a shiny grill.
eine frau in einer gelben jacke folgt zwei anderen frauen .,a woman in a yellow jacket following two other women .,a woman in a yellow jacket follows two other women.,a woman in a yellow jacket follows two other women.,a woman in a yellow jacket follows two other women.
ein mann in einem mantel telefoniert auf der straße .,a man in a coat talking on his phone on the street .,a man in a coat phoned on the street.,a man in a coat phoned on the street.,a man in a coat telephoned on the street.
"das bild eines jungen in einem grünen t-shirt , der auf einem fahrrad sitzt , spiegelt sich in einer schaufensterscheibe .",a boy wearing a green shirt on a bicycle reflecting off a store window .,"the image of a boy in a green t-shirt that sits on a bike, reflected in a window pane.","the picture of a boy in a green t-shirt that sits on a bike, reflected in a window pane.","the image of a boy in a green t-shirt that sits on a bike, reflected in a window window window."
ein kleines mädchen späht über eine blaue mauer .,a little girl peering over a blue wall .,A little girl peeks over a blue wall.,a little girl peeks over a blue wall.,a little girl peeks over a blue wall.
ein junger mann holt sich an einem donut-stand etwas zu essen .,a young man is getting something to eat at a donut concession stand .,a young man gets something to eat at a donut stand.,a young man picks up at a donut stand something to eat.,a young man picks up at a donut stand something to eat.
ein alter mann sitzt mit einem tablett auf dem schoß da .,an old man sits with a tray in his lap .,an old man sitting with a tablet on the shot there.,an old man sitting with a tablet on the shot there.,an old man sits with a tablet on the shot there.
"ein afroamerikaner mit einem braunen hut , anzug und sonnenbrille steht an einer ziegelwand .","an african american man in a tan hat , suit , and sunglasses is standing by a brick wall .","an Afro-American with a brown hat, suit and sunglasses stands on a brick wall.","an African American with a brown hat, suit and sunglasses standing on a tile wall.","an African American with a brown hat, suit and sunglasses stands on a brick wall."
drei männer unterhalten sich vor einer alten treppe auf der straße .,three men are talking in front of old stairs on the street .,three men chatting in front of an old staircase on the street.,three men chatting in front of an old staircase on the street.,three men are talking in front of an old staircase on the street.
"schwarze menschen sind in einem lebensmittelmarkt , um essen zu kaufen .",black people are at the grocery store to get there food .,Black people are in a food market to buy food.,Black people are in a food market to buy food.,Black people are in a food market to buy food.
ein mann und zwei kinder überqueren eine straße .,a man and two children crossing a street .,one man and two children cross a road.,one man and two children cross a road.,one man and two children cross a road.
"mann in einem anzug , der eine zigarre raucht und eine zeitung liest , geht auf der straße .",man in a suit smoking a cigar and reading a paper walking on the street .,"man in a suit that smokes a cigarette and reads a newspaper, goes on the road.","man in a suit that smokes a cigarette and reads a newspaper, walks on the street.","man in a suit that smokes a cigar and reads a newspaper, goes on the road."
eine gruppe von weiß gekleideten menschen spielt gitarre .,a group of people playing guitars in white .,a group of white-dressed people playing guitar.,a group of white-dressed people playing guitar.,a group of white-dressed people playing guitar.
"ein hund springt in die luft , um eine orange frisbeescheibe zu fangen .",a dog is jumping in the air to catch an orange frisbee .,a dog jumps into the air to catch an orange frisbee disc.,a dog jumps into the air to catch an orange frisbee.,a dog jumps into the air to catch an orange frisbee disk.
einige menschen stehen auf einem u-bahnsteig .,several people standing on a subway platform .,some people are standing on a u-platform.,some people are standing on a u-platform.,some people are standing on a u-platform.
die drei kinder befinden sich in einem käfig .,the three children are in a cage .,the three children are in a cage.,the three children are in a cage.,the three children are in a cage.
zwei menschen stehen vor einem gebäude .,two people stand in front of a building .,two people standing in front of a building.,two people standing in front of a building.,two people standing in front of a building.
"eine ältere frau verwendet einen rosafarbenen regenschirm , um sich vor der sonne zu schützen .",an elderly woman using a pink umbrella to shade herself from the sun .,an older woman uses a pink umbrella to protect herself from the sun.,an older woman uses a pink umbrella to protect herself from the sun.,an older woman uses a pink umbrella to protect herself from the sun.
"ein baseballspieler wirbelt staub auf , während er vor einem fänger über den boden gleitet .",a baseball player kicks up dirt sliding in front of a catcher .,a baseball player swirls dust on while he glides over the floor in front of a catcher.,a baseball player swirls dust on while he glides over the floor in front of a catcher.,a baseball player swirls dust on while he glides over the floor in front of a catcher.
"zwei frauen in blauen anzügen sitzen draußen auf dem beton , während sich hinter ihnen beton und längliche glasfenster befinden .",two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them .,"two women in blue suits sitting outside on the concrete, while behind them are concrete and elongated glass windows.","two women in blue suits sitting outside on the concrete, while behind them are concrete and elongated glass windows.","two women in blue suits sit outside on the concrete, while behind them are concrete and elongated glass windows."
zwei männer rauchen außerhalb eines parks .,two men smoking outside of a park .,two men smoke outside of a park.,two men smoking outside of a park.,two men smoke outside of a park.
"ein mann in einem blauen hemd hält ein schild , auf dem steht : &quot; come on now ... what &apos; s gayer than tea &quot; .",a man in a blue shirt is holding a sign that says &quot; come on now ... what &apos;s gayer than tea . &quot;,"a man in a blue shirt holds a shield that says: ""Come on now""... what's gay than tea & quot;.","a man in a blue shirt holding a shield that says: ""Come on now""... what's gay than tea & quot;.",a man in a blue shirt holds a shield on which stands: &quot; come on now... what's gay than tea &quot;.
eine frau in einem grünen shirt geht eine belebte straße entlang .,a woman in a green shirt is walking down a crowded street .,a woman in a green shirt walks along a busy road.,a woman in a green shirt walks along a busy street.,a woman in a green shirt goes along a busy road.
zwei frauen sitzen auf silbernen stühlen in einem bahnhof und warten auf einen zug oder eine u-bahn .,two women sitting in silver chairs waiting for a train or subway in an indoor station .,two women sitting on silver chairs in a train station and waiting for a train or a subway.,two women sitting on silver chairs in a train station and waiting for a train or a subway.,two women sit on silver chairs in a train station and wait for a train or a subway.
eine menschenmenge steht am startpunkt eines marathons herum .,a crowd loiters near the start of a marathon .,a crowd stands around at the starting point of a marathon.,a crowd stands around at the starting point of a marathon.,a crowd stands around at the starting point of a marathon.
ein kleiner junge trägt eine grün-weiß-rote flagge und geht neben einer frau .,"a young boy carries a green , white , and red flag and walks next to a woman .",a little boy wears a green-white-red flag and walks next to a woman.,a little boy wears a green-white-red flag and walks next to a woman.,a little boy wears a green-white-red flag and walks next to a woman.
"viele menschen haben sich versammelt , um zwei männern zuzusehen , die ein instrument spielen und ein schild halten .",many people are gathered to watch two men who are an instrument and holding a sign .,many people have gathered to watch two men playing an instrument and holding a shield.,many people have gathered to watch two men playing an instrument and holding a shield.,many people have gathered to watch two men playing an instrument and holding a shield.
ein mann in einem schwarz-weiß gestreiften t-shirt fotografiert eine frau an einem springbrunnen .,a man in a black and white striped shirt photographing a woman by a fountain .,a man in a black and white striped t-shirt photographed a woman at a fountain.,a man in a black and white striped t-shirt photographed a woman at a fountain.,a man in a black and white striped t-shirt photographed a woman at a fountain.
zwei menschen sitzen auf einer bank aus beton und plaudern beim mittagessen .,two people sitting on a cement bench chatting over lunch .,two people sitting on a bench from concrete and chatting at lunch.,two people sitting on a bench from concrete and chatting at lunch.,two people sitting on a bench from concrete and chatting at lunch.
ein militär hält eine kamera und zeigt einem kind den film auf der kamera .,"a military man holding a camera , showing a child the film on the camera .",a military holding a camera and showing a child the film on the camera.,a military holding a camera and showing a child the film on the camera.,a military holding a camera and showing a child the film on the camera.
ein mann schiebt sessel auf einer belebten straße .,a man is pushing chairs on a busy street .,a man pushes chair on a busy road.,a man pushes chair on a busy street.,a man pushes chair on a busy road.
ein mann mit einem mikrofon spricht draußen zu einer gruppe von menschen .,a man holding a microphone speaking to a group of people outside .,a man with a microphone speaks outside to a group of people.,a man with a microphone speaks outside to a group of people.,a man with a microphone speaks outside to a group of people.
zwei männer unterhalten sich bei einer mit graffiti besprühten wand .,two men converse near a wall with graffiti on it .,two men talking at a graffiti sprayed wall.,two men talking at a graffiti sprayed wall.,two men talking at a graffiti sprayed wall.
ein mädchen mit geschminktem gesicht und einem orangen pullover steht bei ihrer truppe .,a girl with face paint and an orange sweater stands with her party .,a girl with made-up face and an orange pullover stands at her troupe.,a girl with made-up face and an orange pullover stands at her troupe.,a girl with made-up face and an orange pullover stands at her troupe.
eine person steht neben einem holzzaun in der nähe von blühenden bäumen .,a person is standing next to a wooden fence with flowering trees nearby .,a person stands next to a holzzaun near flowering trees.,a person stands next to a holzzaun near blooming trees.,a person stands next to a holzzaun near flowering trees.
eine fitte junge frau übt kickboxen mit einem roten boxsack in einer turnhalle .,a fit young woman is kickboxing with a red punching bag at a gym .,a fit young woman practicing kickboxing with a red punch bag in a gym.,a fit young woman practicing kickboxing with a red punch bag in a gym.,a fit young woman practices kickboxing with a red punch bag in a gym.
arbeitskraft an einem limonadenstand bereitet laden für den tag vor .,lemonade stander worker setting up shop for the day .,labor force at a limonadenstand prepared load for the day before.,labor force at a limonadenstand prepared load for the day before.,labor force at a limonadenstand prepared load for the day before.
"ein mann sitzt an einem leuchtend bunten , grün-blauen stand mit werbung hinter ihm auf der straße .",a man sits at brightly colored green and blue booth with ads behind him on the street .,"a man sitting at a brightly colorful, green-blue stand with advertising behind him on the road.","a man sitting at a brightly colorful, green-blue stand with advertising behind him on the road.","a man sitting at a brightly colorful, green-blue stood with advertising behind him on the road."
"ein jugend-footballspiel , bei dem drei jugendliche um den football kämpfen .",a youth football game wherein three youths are fighting for a football .,a youth football game in which three teenagers fight for football.,"a young football game, in which three teens fight for the football.","a youth football game, in which three teenagers fight for football."
"ein mann trägt ein kind auf seinen schultern , während um ihn herum menschen gehen .",a man holds a child on his shoulders as a people walk around him .,"a man carries a child on his shoulders, while around him people walk.",a man wears a child on his shoulders while walking around him people.,"a man carries a child on his shoulders, while around him people walk."
"ein mann mit einer schürze steht vor esswaren , die sich unter einer speisekarte befinden .",a man in an apron standing in front of food beneath a menu .,"a man with an apron stands in front of edibles, which are under a menu.","a man with an apron stands in front of edibles, which are under a menu.","a man with an apron stands in front of edibles, which are under a menu."
"straßenszene mit einer blonden frau in goldfarbenem mantel und minirock vor einem polizeimotorrad , das von hinten zu sehen ist .",street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle .,street scene with a blonde woman in golden coat and miniskirt in front of a police motorcycle that can be seen from behind.,street scene with a blonde woman in golden coat and miniskirt in front of a police motorcycle that can be seen from behind.,street scene with a blonde woman in golden coat and miniskirt in front of a police motorcycle that is seen from behind.
mehrere weiß gekleidete darsteller mit kastanienbraunen kappen stehen einander in reihen gegenüber .,several performers dressed in white clothing and maroon hats are lined up facing each other .,several white-dressed performers with chestnut-brown caps standing opposite each other in rows.,several white-dressed performers with chestnut-brown caps standing opposite each other in rows.,several white-dressed performers with chestnut-brown caps stand opposite each other in rows.
eine weißblonde dame mit einer blauen tasche fährt auf einem roller .,a white blond lady wearing a blue bag riding a scooter .,a white blonde lady with a blue bag riding on a scooter.,a white blonde lady with a blue bag riding on a scooter.,a white blonde lady with a blue bag drives on a scooter.
eine frau sitzt auf einer öffentlichen bank .,a woman sitting on a public bench .,a woman sitting on a public bench.,a woman sitting on a public bench.,a woman sitting on a public bench.
"eine gruppe von menschen sitzt draußen an einem tisch , trinkt etwas und unterhält sich .",a group of people are sitting at a table outside having drinks and talking .,"a group of people sitting outside at a table, drinking something and talking.","a group of people sitting outside at a table, drinking something and talking.","a group of people sitting outside at a table, drinking something and talking."
ein kleines asiatisches mädchen rennt entlang einer gepflasterten straße in den fokus .,a small asian girl runs into focus down a brick street .,A small Asian girl runs along a paved road in the focus.,A small Asian girl runs along a paved road in the focus.,A small Asian girl runs along a paved road in the focus.
eine frau und vier kinder überqueren eine belebte straße .,a woman and four children are crossing a busy street .,a woman and four children cross a busy street.,a woman and four children cross a busy street.,a woman and four children cross a busy street.
frauen in ethnischer kleidung singen zusammen .,women in ethnic clothing sing together .,women in ethnic clothes sing together.,women in ethnic clothes singing together.,women in ethnic clothes sing together.
eine frau spricht über eine theke hinweg mit einem kleinen mädchen .,a woman talks to a young girl over a counter .,A woman talks about a counter with a little girl.,A woman talks about a counter with a little girl.,a woman talks about a counter over with a little girl.
eine frau grillt lecker aussehendes essen im park .,a woman is barbecuing tasty looking food in the park .,a woman grills delicious looking food in the park.,a woman grills delicious looking food in the park.,a woman grills delicious looking food in the park.
"polizist ringt mit einem mann , der eine hand in die luft streckt , während andere polizisten zusehen .",cop wrestle one man with his hand sticking up in the air as other cops watch .,policist wrestles with a man who stretches one hand in the air while other police officers watch.,policist wrestles with a man who stretches one hand in the air while other police watch.,policist wrestles with a man who stretches one hand in the air while other police officers watch.
ein mann in einem schwarzen t-shirt singt in ein mikrofon .,a man in a black shirt is singing into a microphone .,a man in a black t-shirt sings in a microphone.,a man in a black t-shirt sings in a microphone.,a man in a black t-shirt sings in a microphone.
zwei junge männer in bluejeans und turnschuhen überqueren eine städtische straße .,two young men in blue jeans and sneakers cross an urban street .,two young men in blue jeans and sneakers cross an urban road.,two young men in blue jeans and sneakers cross an urban road.,two young men in blue jeans and sneakers cross an urban road.
zwei mädchen spielen mit ihrem hund auf einem baum .,two girls playing on a tree with their dog .,two girls playing with their dog on a tree.,two girls playing with her dog on a tree.,two girls playing with their dog on a tree.
eine junge frau mit einer tasche steht vor einem gebäude und lächelt .,there is a young woman with a bag smiling in front of a building .,a young woman with a bag standing in front of a building and smiling.,a young woman with a bag standing in front of a building and smiling.,a young woman with a bag stands in front of a building and smiles.
ein mann und eine frau gehen einen uferweg entlang auf eine hängebrücke zu .,a man and woman are walking down a waterside path toward a suspension bridge .,a man and a woman walk along a shore path to a suspension bridge.,a man and a woman walk along a shore path to a suspension bridge.,a man and a woman walk along a shore path to a suspension bridge.
drei frauen rennen barfuß durch den sand zum wasser .,three women run barefoot on the sand towards the water .,three women race barefoot through the sand to the water.,three women race barefoot through the sand to the water.,three women race barefoot through the sand to the water.
ein baby sitzt auf einem blauen cabrio .,a baby sitting on a blue convertible .,a baby sitting on a blue cabrio.,a baby sitting on a blue cabrio.,a baby sitting on a blue cabrio.
"zwei männer blicken auf den bildschirm eines laptops , während einer schreibt und der andere auf den bildschirm zeigt .",two men are looking at the screen of a laptop while one types and one points at the screen .,"two men look at the screen of a laptop, while one writes and the other points to the screen.","two men look at the screen of a laptop, while one writes and the other points to the screen.","two men look at the screen of a laptop, while one writes and the other points to the screen."
"eine farbenfrohe parade , die von einem mann angeführt wird , der eine rote fahne trägt .",a colorful parade led by a man carrying a red flag .,a colorful parade led by a man wearing a red flag.,"a colorful parade, which is led by a man who wears a red flag.","a colorful parade, which is led by a man who carries a red flag."
"ein mann mit einer grauen mütze , trägershirt und schwarzen shorts macht einen handstand .",a man in a gray hat and tank top with black shorts doing a handstand .,"a man with a gray hat, strap shirt and black shorts makes a handstand.","a man with a gray mouse, strap shirt and black shorts makes a handstand.","a man with a gray hat, strap shirt and black shorts makes a handstand."
"die frau hält den jungen fest , während sie über die straße blickt .",the women is holding the boy while looking across the street .,the woman holds the boy tight while she looks across the road.,the woman holds the boy tight while she looks across the street.,the woman holds the boy tight while she looks across the road.
das bild zeigt das spiegelbild eines mannes und einer frau an irgendeiner art von terminal .,the image shows the reflection of a man and woman located at a terminal of some sort .,the picture shows the mirror image of a man and a woman at some kind of terminal.,the picture shows the mirror image of a man and a woman at some kind of terminal.,the picture shows the mirror image of a man and a woman at some kind of terminal.
