query,target,pretrained,supervised,unsupervised
"ein frittiergerät , in dem donuts transportiert werden",a fryer that moves donuts down the fryer .,a frying machine in which donuts are transported,a frying machine in which donuts are transported,a frying machine in which donuts are transported
die leute gehen umher und versammeln sich im öffentlichen bereich neben dem großen weißen zelt .,the people move about and congregate in the public area next to the large white tent .,the people walk around and gather in the public area next to the big white tent.,the people walk around and gather in the public area next to the large white tent.,the people walk around and gather in the public area next to the large white tent.
ein tennisspieler bewegt sich zur seite und hält den schläger mit beiden händen .,a tennis player is moving to the side and is gripping his racquet with both hands .,a tennis player moves to the side and holds the bat with both hands.,a tennis player moves to the side and holds the bat with both hands.,a tennis player moves to the side and holds the bat with both hands.
ein mann auf einem tennisplatz schlägt einen ball .,a man hitting a tennis ball on a court .,a man on a tennis court beats a ball.,a man on a tennis court beats a ball.,a man on a tennis court beats a ball.
"eine person , die skateboard fährt , hat gerade einen weißen kegel angefahren .",a person is skateboarding and has just hit a white cone .,"a person who drives skateboard, has just hit a white cone.","a person who drives skateboard, has just hit a white cone.","a person who drives skateboard, has just hit a white cone."
ein junge mit einem baseballhandschuh wird von einem ball getroffen .,a young boy wearing a catchers mitt while getting hit by a ball .,a boy with a baseball glove is hit by a ball.,a boy with a baseball glove is hit by a ball.,a boy with a baseball glove is hit by a ball.
"ein mann hat mit einem schläger auf etwas geschlagen , das explodiert ist .",a man hit something that exploded with a bat .,a man has hit something with a bat that has exploded.,a man has hit something with a bat that has exploded.,a man has hit something with a bat that has exploded.
zwei männer in anzügen schlagen mit hämmern auf einen gong .,two men in suits hitting a gong with hammers .,two men in suits hit with hammers on a gong.,two men in suits hitting with hammers on a gong.,two men in suits hit with hammers on a gong.
eine kutsche mit mehreren personen wird von zwei pferden gezogen .,a carriage carrying several people is being pulled by two horses .,a carriage with several people is drawn by two horses.,a carriage with several people is drawn by two horses.,a carriage with several people is drawn by two horses.
ein mann zieht am flughafen ein gepäckstück hinter sich her .,a man pulling some luggage at the airport,a man pulls a piece of luggage behind him at the airport.,a man pulls a piece of luggage behind him at the airport.,a man pulls a piece of luggage behind him at the airport.
ein personenzug fährt an einem bahnsteig ein .,a passenger train is seen pulling up to a platform .,a passenger train arrives at a platform.,a passenger train arrives at a platform.,a passenger train arrives at a platform.
ein roter bus fährt an einer straßenecke an den rand .,a red bus starts to pull over on a street corner .,a red bus runs on a street corner to the edge.,a red bus runs on a street corner to the edge.,a red bus runs on a street corner to the edge.
eine frau zieht gebackene speisen aus dem backofen .,a woman pulling out some baked food from the oven .,a woman draws baked dishes from the oven.,a woman draws baked dishes from the oven.,a woman draws baked dishes from the oven.
ein roter schlepper legt an einem felsigen ufer an .,a red tug boat pulling up to a rocky shoreline .,a red tug lays on a rocky shore.,a red tug lays on a rocky shore.,a red tug lays on a rocky shore.
ein blau-gelber zug fährt in einen bahnhof ein .,a yellow and blue train pulling into a train station .,a blue-yellow train enters a train station.,a blue-yellow train enters a train station.,a blue-yellow train enters a train station.
ein boot zieht einen waterboarder hinter sich her .,a boat pulling a water boarder along on a lake .,a boat pulls a waterboarder after it.,a boat pulls a waterboarder behind it.,a boat pulls a waterboarder after it.
ein stadtbus hat am straßenrand gehalten .,the city bus has pulled over the side of the road .,a city bus has kept at the edge of the road.,a city bus has kept at the edge of the road.,a city bus has kept at the edge of the road.
ein motorboot zieht zwei wasserskifahrer hinter sich her und hinterlässt eine spur im wasser .,a motor boat leaves a wake as it pulls two waterskiers behind it .,a motor boat pulls two waterskiers behind it and leaves a trace in the water.,a motor boat pulls two waterskiers behind it and leaves a trace in the water.,a motor boat pulls two waterskiers behind it and leaves a trace in the water.
ein zug fährt in den bahnhof ein .,a train pulls in to the train station .,a train enters the train station.,a train enters the train station.,a train enters the train station.
ein zug fährt an einem wohngebäude und einem gehweg vorbei .,a train pulls past an apartment building and a sidewalk .,a train drives past a residential building and a walkway.,a train drives past a residential building and a walkway.,a train drives past a residential building and a walkway.
ein mann nimmt eine pizza aus dem ofen .,a man pulling a pizza out of an oven .,a man takes a pizza from the oven.,a man takes a pizza from the oven.,a man takes a pizza from the oven.
"ein mann liest ein buch , ein anderer hält einen hund .",a man is reading a book while another is holding a dog .,"one man reads a book, another holds a dog.","a man reads a book, another holds a dog.","one man reads a book, another holds a dog."
eine frau sitzt unter einem schirm und liest ein buch .,a woman sitting under an umbrella while reading a book,a woman sitting under a umbrella and reading a book.,a woman sitting under a umbrella and reading a book.,a woman sits under a umbrella and reads a book.
ein mann liest einem kind in einem bett ein buch vor .,a man reading a book to a child in a bed .,a man reads a book to a child in a bed before.,a man reads a kid in a bed a book before.,a man reads a book to a child in a bed before.
ein kleiner junge liest seinem jüngeren geschwisterkind im bett etwas vor .,young boy in the bed reading a book to his little sibling .,a little boy reads something to his younger brother-in-law in bed.,a little boy reads something to his younger brother-in-law in bed.,a little boy reads something to his younger brother-in-law in bed.
"eine frau stellt die uhr , und mehrere personen sehen zu .",a woman adjusts clock while several people watch .,"a woman represents the clock, and several people see.","a woman represents the watch, and several people see it.","a woman represents the clock, and several people see."
zoobesucher beobachten einen afrikanischen elefanten .,onlookers at a zoo watch an african elephant .,zoo visitors are watching an African elephant.,zoo visitors watch an African elephant.,zoo visitors are watching an African elephant.
mehrere paddelboarder blicken auf den strand .,a group of paddle boarders watch the beach .,several paddleboarders looking at the beach.,several paddleboarders looking at the beach.,several paddleboarders look at the beach.
zuschauer sehen bei einem tennisspiel zu .,people are watching others play a game of tennis .,viewers watch at a tennis game.,viewers watch at a tennis game.,viewers watch at a tennis game.
mehrere personen beobachten von hinter einem zaun aus flugzeuge .,people are watching airplanes from behind a fence .,several people watching from behind a fence from airplanes.,several people watching from behind a fence from airplanes.,several people watching from behind a fence from airplanes.
ein mann sitzt im flugzeug und sieht fern .,a man is seated on an airplane watching tv .,a man sitting in the plane watching TV.,a man sitting in the plane watching TV.,a man is sitting in the plane and watching TV.
ein hotdog ist in eine folie gewickelt .,a hotdog is wrapped up in some foil,a hotdog is wrapped in a foil.,a hot dog is wrapped in a foil.,a hotdog is wrapped in a foil.
eine junge weibliche person ist in ein farbenfrohes gestreiftes badetuch gewickelt .,young female wrapped up in a colorful striped beach towel,a young female person is wrapped in a colorful striped bath towel.,a young female person is wrapped in a colorful striped bath towel.,a young female person is wrapped in a colorful striped bath towel.
eine frau ist nach dem duschen in ein badetuch gewickelt und kämmt ihre haare .,a woman wrapped in a towel after a shower brushing her hair,a woman is wrapped after showering in a bath towel and combs her hair.,a woman is wrapped after showering in a bath towel and combs her hair.,a woman is wrapped after showering in a bath towel and combs her hair.
ein in kunststofffolie gehüllter spielzeugwagen mit einem stofftier und anderen sachen,a plastic wrapped toy wagon filled with stuffed animal and other items .,a toy cart wrapped in plastic foil with a material animal and other things,a toy cart wrapped in plastic foil with a material animal and other things,a toy cart wrapped in plastic foil with a material animal and other things
"eine hand hält einen in folie gepackten hotdog mit ketchup , senf und zwiebeln .","a hand holding a hotdog with ketchup , mustard , and onions wrapped in foil .","a hand holds a foil packed hot dog with ketchup, senf and onion.","a hand holds a foil packed hot dog with ketchup, senf and onion.","a hand holds a foil packed hot dog with ketchup, senf and onion."
"eine in eine decke gehüllte alte dame , die etwas isst .",an old lady wrapped in a blanket eating food,an old lady wrapped in a blanket that eats something.,an old lady wrapped in a blanket that eats something.,an old lady wrapped in a blanket that eats something.
ein in ein handtuch gehülltes kleinkind auf einem bett,a small child wrapped in a towel on a bed .,a toddler wrapped in a towel on a bed,a toddler wrapped in a towel on a bed,a toddler wrapped in a towel on a bed
eine person wickelt roten faden um ein stück stoff .,a person wraps red thread around a piece of fabric .,a person wraps red thread around a piece of fabric.,a person wraps red thread around a piece of fabric.,a person wraps red thread around a piece of fabric.
"ein motorradfahrer fährt um die kurve , während sein partner vom motorrad herunterhängt .",a motorcyclist rounds a corner as his partner hangs off the bike .,a motorcyclist rides around the curve while his partner hangs off the motorcycle.,a motorcyclist rides around the curve while his partner hangs off the motorcycle.,"a motorcyclist drives around the curve, while his partner hangs off the motorcycle."
ein laden mit an drähten hängenden bananenbüscheln,a store with bunches of bananas hanging from a wire .,a load with attached banana tufts on wires,a load with attached banana tufts on wires,a load with attached banana tufts on wires
mehrere familienbilder hängen über einem kamin .,group of family pictures hung over a fireplace .,several family pictures hanging over a fireplace.,several family pictures hanging over a fireplace.,several family pictures hanging over a fireplace.
farbenfrohe drachen hängen außen an einem alten gebäude .,some colorful kites hanging outside an old building .,colorful dragons hanging out on an old building.,colorful dragons hanging out on an old building.,colorful dragons hanging outside on an old building.
eine dame hängt sich an einen braunen jeep .,a lady that is hanging onto a brown jeep,a lady hangs on a brown jeep.,a lady hangs on a brown jeep.,a lady hangs on a brown jeep.
ein mann auf einem platz zerbricht einen baseballschläger .,a man on a field breaking a baseball bat .,a man on a pitch breaks a baseball bat.,a man on a square breaks a baseball bat.,a man on a pitch breaks a baseball bat.
"ein altes bild eines pritschenwagens , der am straßenrand zusammengebrochen ist .",an old image of a pickup truck broken down on the side of the road .,an old picture of a carriage that collapsed at the edge of the road.,an old picture of a carriage that collapsed at the edge of the road.,"an old picture of a prichenwagen, which collapsed at the roadside."
"ein kleiner junge , der mit einem kleinen hammer eine toiletter zerlegt",a young boy breaking a toilet apart with a small hammer .,a little boy who disassembled a toiletter with a small hammer,a little boy who dismembers a toilet with a small hammer,a little boy who disassembled a toiletter with a small hammer
eine entzwei gebrochene ampel auf jemandes rasen,a street light broken in half on someones lawn,a two broken ampel on someone's race,a two broken ampel on someone's race,a two broken ampel on someone's race
"eine person , die gerade von einem surfbrett auf einer großen welle fällt , mitten in der luft",a person is mid air while falling off a surfboard an a large wave .,"a person who just falls from a surfboard on a big wave, in the middle of the air","a person who just falls from a surfboard on a big wave, in the middle of the air","a person who just falls from a surfboard on a big wave, in the middle of the air"
ein fußballspieler fällt auf den boden und ein andere fällt über ihn .,one soccer player falling to the ground as another falls over him .,one football player falls to the ground and another falls over him.,one football player falls to the ground and another falls over him.,one football player falls to the ground and another falls over him.
eine frau und ein mann sitzen nebeneinander und die frau schläft ein .,"a woman falling asleep next to a man , who are both sitting down .",a woman and a man sit next to each other and the woman sleeps a.,a woman and a man sit next to each other and the woman sleeps a.,a woman and a man sit next to each other and the woman sleeps one.
"ein mann fällt ins wasser , als ihn die welle vom surfbrett wirft .",man falling into the water as the wave knocks him off his surfboard,a man falls into the water when the wave throws him off the surfboard.,a man falls into the water when the wave throws him off the surfboard.,"a man falls into the water, when the wave throws him off the surfboard."
"eine person fährt skateboard , und eine andere person fällt von einem skateboard herunter .",one person riding a skateboard as another falls off a skateboard .,"one person rides skateboard, and another person falls off a skateboard.","one person rides skateboard, and another person falls off a skateboard.","one person rides skateboard, and another person falls off a skateboard."
"eine person , die kunststücke mit dem skateboard macht , im fallen .",a person doing tricks on a skateboard about to fall,"a person who makes art pieces with the skateboard, fall in.","a person who makes art pieces with the skateboard, fall in.","a person who makes art pieces with the skateboard, fall in."
eine person auf einem snowboard ist in den schnee gefallen .,a person on a snowboard has fallen down on the snow,a person on a snowboard has fallen into the snow.,a person on a snowboard has fallen into the snow.,a person on a snowboard has fallen into the snow.
"ein mann fällt beim versuch , beim surfen auf eine welle zu kommen .",a man falls while trying to catch a wave surfing,a man falls while trying to get on a wave while surfing.,a man falls trying to get on a wave while surfing.,a man falls while trying to get on a wave while surfing.
eine person mit skiern fällt auf einer schneebedeckten piste .,a person wearing skis falling down on a snow covered ski slope .,a person with skis falls on a snow-covered piste.,a person with skis falls on a snow-covered piss.,a person with skis falls on a snow-covered piste.
ein mann fällt beim snowboarden herunter und seine mütze fliegt davon .,a man falls down and his hat goes flying while snowboarding .,a man falls down while snowboarding and his use flies away.,a man falls down while snowboarding and his mouse flies away.,a man falls down while snowboarding and his hat flies away.
"zwei männer beim skifahren , einer ist hingefallen .",two men are snow skiing and one has fallen down .,"two men skiing, one fell.","two men skiing, one fell.","two men skiing, one fell."
mehrere roller sind neben einer straße aufgereiht .,a group of scooters are lining a street .,several scooters are lined up next to a road.,several scooters are lined up next to a road.,several scooters are lined up next to a road.
"personen stehen mitten auf einer straße , an der rechts und links viele motorräder abgestellt sind .",some people standing in the middle of the street lined with motorcycles .,"people are standing in the middle of a road, where on the right and left are many motorcycles.","people standing in the middle of a street, where to the right and left are many motorcycles.","people are standing in the middle of a road, where on the right and left are many motorcycles."
kinder einer katholischen schule stehen vor dem mikrofon schlange .,some of the catholic school children are lined up in single file before the microphone .,children of a Catholic school stand in front of the microphone snake.,children of a Catholic school standing in front of the microphone snake.,children of a Catholic school stand in front of the microphone snake.
motorräder sind in reihen aufgestellt .,a bunch of motorcycles that are lined up together .,motorcycles are set up in rows.,motorcycles are set up in rows.,motorcycles are set up in rows.
autos stehen nebeneinander an parkuhren bei einem belebten bürgersteig .,cars line up to coin meters on at a busy sidewalk,cars stand next to each other at parking meters at a lively sidewalk.,cars stand next to each other at parking meters at a lively sidewalk.,cars stand next to each other at parking meters at a busy sidewalk.
busse stehen auf der straße nebeneinander .,buses lined up on the street in traffic,buses stand next to each other on the road.,buses stand next to each other on the road.,buses stand next to each other on the road.
"an einem sonnigen tag stehen leute schlange , um in einen bus einzusteigen .",people line up to board a bus on a sunny day .,on a sunny day people snake stand to get into a bus.,on a sunny day people snake stand to get into a bus.,on a sunny day people snake stand to enter a bus.
viele motorräder stehen als ausstellungsobjekte nebeneinander .,many motorcycles are lined up to be displayed .,many motorcycles stand next to each other as exhibition objects.,many motorcycles stand next to each other as exhibition objects.,many motorcycles stand next to each other as exhibition objects.
eine junge frau hält eine frisch geerntete karotte in die luft .,a young woman holding a freshly pulled carrot up in the air .,A young woman holds a freshly harvested carrot in the air.,A young woman holds a freshly harvested carrot in the air.,a young woman holds a freshly harvested carrot in the air.
ein mann mit nacktem oberkörper hält eine violette zahnbürste .,a man without a shirt holding a purple tooth brush .,a man with naked upper body holds a purple toothbrush.,a man with naked upper body holds a purple toothbrush.,a man with naked upper body holds a purple toothbrush.
ein mann steht mit geschlossenen augen da und hält eine wii-fernbedienung .,a man standing with his eyes closed holding on to a wii remote .,a man stands there with closed eyes and holds a wii remote control.,a man stands there with closed eyes and holds a wii remote control.,a man stands there with closed eyes and holds a wii remote control.
zwei männer halten die wii-fernbedienungen hoch .,two guys holding up the wii remote controls .,two men keep the wii remote controls high.,two men keep the wii remote controls high.,two men keep the wii remote controls high.
ein kleiner junge sitzt auf dem boden und hält einen regenschirm .,a young boy sitting on the ground while holding an umbrella .,a little boy sitting on the floor holding an umbrella.,a little boy sitting on the floor holding an umbrella.,a little boy sitting on the floor and holding an umbrella.
eine bleiche junge frau mit einem kapuzenpulli hält eine zahnbürste hoch .,a girl with pale skin wearing a hoodie holds up a toothbrush .,a pale young woman with a cape sweater holding a toothbrush up.,a pale young woman with a cape sweater holding a toothbrush up.,a pale young woman with a cape sweater holding a toothbrush up.
ein gelb gekleidetes baby hält den teddybär fest .,baby in yellow holds on to her teddy bear .,a yellow-dressed baby holds the teddy bear tight.,a yellow-dressed baby holds the teddy bear tight.,a yellow-dressed baby holds the teddy bear.
ein mann mit mütze sitzt unter einem an einer wand befestigten fernsehgerät .,a man wearing a hat sitting under a tv mounted on a wall .,a man with a gun sits under a television set attached to a wall.,a man with a gun sits under a television set attached to a wall.,a man with a gun sits under a TV attached to a wall.
ein altes gebäude aus naturstein mit einer seitlich angebrachten uhr .,an old stone building with a clock mounted on the side .,an old building made of natural stone with a side-mounted clock.,an old building made of natural stone with a side-mounted clock.,an old building made of natural stone with a side-mounted clock.
"ein behelmter mann , der auf sein gepflegtes motorrad steigt",helmeted man mounting his well maintained motor cycle,a helmeted man who climbs on his well-kept motorcycle,a helmeted man who climbs on his well-kept motorcycle,a helmeted man who climbs on his well-kept motorcycle
eine große uhr an einem gebäude,a large clock mounted to the side of a building .,a large clock at a building,a large clock at a building,a large clock at a building
ein fernsehgerät mit flachbildschirm ist neben der treppe angebracht .,a flat screen television is mounted by the stairs .,a television with flat screen is attached next to the staircase.,a television with flat screen is attached next to the staircase.,a television with flat screen is attached next to the staircase.
ein mann mit einem tarnanzug und einem schwarzen hut steigt auf ein pferd .,a man in camouflage and a black hat mounting a horse .,a man with a cloak suit and a black hat rises on a horse.,a man with a cloak suit and a black hat rises on a horse.,a man with a cloak suit and a black hat rises on a horse.
eine große menschenmenge sieht einem tennisspieler beim aufschlag zu .,a large crowd watches a tennis player while he serves a ball .,a large crowd is watching a tennis player hit.,a large crowd is watching a tennis player hit.,a large crowd sees a tennis player at the attack too.
"ein tisch mit zwei kuchen und sektgläsern und zwei frauen , die den kuchen servieren .",a table with two cakes and champagne glasses and two women serving cake .,a table with two cakes and sect glasses and two women who serve the cake.,a table with two cakes and sect glasses and two women who serve the cake.,a table with two cakes and sect glasses and two women who serve the cake.
zwei uniformierte personen geben essen an gäste aus .,two uniformed people are serving food to guests .,two uniformed people give food to guests from.,two uniformed people give food to guests from.,two uniformed people give food to guests from.
"hotdog und pommes , serviert in einem behälter aus pappe , der aussieht wie ein auto",hot dog and french fries served in a cardboard carrier shaped like a car .,"hotdog and fries, served in a container of cardboard that looks like a car","hotdog and fries, served in a container of cardboard that looks like a car","hotdog and fries, served in a container of cardboard that looks like a car"
eine frau auf einem tennisplatz beim aufschlag,a woman on a tennis court about to serve the ball .,a woman on a tennis court at the impact,a woman on a tennis court at the impact,a woman on a tennis court at the impact
eine fertige pizza mit pilzen auf einem teller,a pizza with mushrooms served on a plate,a finished pizza with mushrooms on a plate,a finished pizza with mushrooms on a plate,a finished pizza with mushrooms on a plate
drei arbeitskräfte in einer professionellen küche stellen kuchenstücke auf teller .,three workers in a commercial kitchen serving cake .,three workers in a professional kitchen putting cakes on plates.,three workers in a professional kitchen putting cakes on plates.,three workers in a professional kitchen put cakes on plates.
damen bereiten blaue tabletts mit kantinenessen vor .,ladies serving up blue trays of cafeteria food .,Women prepare blue tablets with canteen food.,Women prepare blue tablets with canteen dinners.,Women prepare blue tablets with canteen food.
mehrere personen bekommen hotdogs und pommes .,a group of people being served hotdogs and french fries .,several people getting hotdogs and fries.,multiple people getting hotdogs and fries.,several people get hotdogs and fries.
"ein imbisswagen , der calamari anbietet , zwischen anderen imbisswagen",a food truck serving calamari sandwiched between other food trucks .,"a food truck that offers calamari, between other food trucks","a snack cart that offers calamari, between other snack carts","a food truck that offers calamari, between other food trucks"
eine person zündet eine kerze auf einem stück kuchen an .,a person lights a candle that is on a piece of cake .,a person ignites a candle on a piece of cake.,a person ignites a candle on a piece of cake.,a person ignites a candle on a piece of cake.
eine großer beleuchteter uhrenturm an einem strand,a large clock tower is lit up on a shore .,a large illuminated clock tower on a beach,a large illuminated clock tower on a beach,a large illuminated clock tower on a beach
ein mann mit einer blauen jacke zündet eine zigarette an .,a man in a blue jacket lighting a cigarette .,a man with a blue jacket lights a cigarette on.,a man with a blue jacket lights a cigarette on.,a man with a blue jacket lights a cigarette on.
"zwei personen auf surfbrettern , wobei eine auf die andere zu fährt",two people on surfboards with one riding a wave towards the other .,"two people on surfboards, one driving to the other","two people on surfboards, one driving to the other","two people on surfboards, one driving to the other"
ein surfer reitet eine große welle .,a surfer is riding a big wave in the ocean .,a surfer rides a big wave.,a surfer rides a big wave.,a surfer rides a big wave.
ein mann auf einem platz mit nacktem erdboden reitet ein pferd .,a man is riding a horse in a dirt enclosure .,a man in a square with bare ground riding a horse.,a man in a square with bare ground riding a horse.,a man in a square with bare ground riding a horse.
die beiden personen fahren auf einem schwarzen motorrad .,the two people are riding on a black bike,the two people ride on a black motorcycle.,the two people ride on a black motorcycle.,the two people drive on a black motorcycle.
"eine frau fährt fahrrad , während sie mit ihrem smartphone beschäftigt ist .",a woman rides her bike while on her smartphone .,a woman rides a bike while she's busy with her smartphone.,a woman rides bike while she is busy with her smartphone.,a woman rides bike while she is busy with her smartphone.
ein mann auf einem surfbrett reitet die wellen .,a man riding the ocean waves on a surfboard,a man on a surfboard rides the waves.,a man on a surfboard rides the waves.,a man on a surfboard rides the waves.
personen mit hüten reiten auf einem großen elefanten .,people in hats are riding on a large elephant .,people with hats riding on a big elephant.,people with hats riding on a big elephant.,people with hats riding on a large elephant.
ein mit graffiti bedeckter lkw ist neben anderen fahrzeugen auf einer straße abgestellt .,a truck covered in graffiti sitting on a street with other vehicles,a truck covered with graffiti is next to other vehicles parked on a road.,a truck covered with graffiti is next to other vehicles parked on a road.,a truck covered with graffiti is next to other vehicles parked on a road.
ein mann ist beim skifahren im schnee gestürzt .,a group of men riding skis down a snow covered ski slope .,a man has fallen in the snow while skiing.,a man has fallen in the snow while skiing.,a man has fallen during skiing in the snow.
ein von einer flüssigkeit bedeckter mann in der nähe eines hydranten .,a man that is covered in liquid near a hydrant .,a man covered by a liquid near a hydrant.,a man covered by a liquid near a hydrant.,a man covered by a liquid near a hydrant.
"ein rundum mit koffern bedecktes fahrzeug , das eine straße entlang fährt .",a vehicle going down a street covered with suitcases .,an all-round vehicle covered with suitcases that runs along a road.,an all-round vehicle covered with suitcases that runs along a road.,an all around vehicle covered with suitcases that drives along a road.
"ein mann auf einem motorrad , der seine augen vor der sonne schützt",a man covering his eyes from sun on a motorcycle,a man on a motorcycle that protects his eyes from the sun,a man on a motorcycle that protects his eyes from the sun,a man on a motorcycle that protects his eyes from the sun
"ein mann neben bananenkisten , der seine augen bedeckt",a man covering his eyes next to cases of bananas,a man next to banana chests that covers his eyes,a man next to banana chests that covers his eyes,a man next to banana boxes that covers his eyes
ein teller mit einem donut mit schokoladenguss und einem mit zucker und zimt,a plate with a chocolate covered and cinnamon sugar doughnut,a plate with a donut with chocolate casting and one with sugar and cinnamon,a plate with a donut with chocolate casting and one with sugar and cinnamon,a plate with a donut with chocolate casting and one with sugar and cinnamon
zwei donuts mit chaotischen toppings,a pair of doughnuts are covered in messy toppings,two donuts with chaotic toppings,two donuts with chaotic toppings,two donuts with chaotic toppings
eine halb mit einem blauen laken bedeckte person liegt auf der seite .,a person half covered by a blue sheet laying on their side .,a half covered with a blue laken person lies on the page.,a half with a blue laken covered person lying on the side.,a half covered with a blue laken person lies on the page.
"ein stadtbus , der eine verkehrsreiche straße entlangfährt .",a city bus driving down a crowded city street .,a city bus that runs along a busy road.,a city bus that runs along a busy road.,a city bus that runs along a busy road.
"ein paar busse , die auf einer straße mit autos fahren .",a bunch of buses driving along a road with cars .,a few buses that drive on a road with cars.,a few buses that drive on a road with cars.,a few buses that drive on a road with cars.
"zwei autos , die in der nähe eines grünen busses auf einer straße fahren .",two cars driving down a street next to a green bus .,two cars that drive near a green bus on a road.,two cars that drive near a green bus on a road.,two cars that drive near a green bus on a road.
"eine person , die ein auto in richtung einer überführung fährt .",a person driving a car towards an overpass .,a person who drives a car towards a overpass.,a person who drives a car towards a overpass.,a person who drives a car towards a overpass.
ein bus fährt von einer bushaltestelle weg .,a bus is driving away from a bus stop .,a bus departs from a bus stop.,a bus rides away from a bus stop.,a bus departs from a bus stop.
ein mann fährt mit einem boot den fluss entlang .,a man driving a boat along the river,a man rides a boat along the river.,a man rides a boat along the river.,a man rides a boat along the river.
ein lastwagen voller werbung fährt in einer wüstengegend .,a truck covered in ads drives in a desert area .,a truck full of advertising drives in a desert area.,a truck full of advertising drives in a desert area.,a truck full of advertising drives in a desert area.
ein kleiner kompaktwagen fährt an einem möbelgeschäft vorbei .,a small compact car driving past a furniture store .,a small compact car drives past a furniture store.,a small compact car drives past a furniture store.,a small compact car drives past a furniture store.
autos fahren an einer tankstelle mit einem großen schild vorbei .,cars driving by a gas station with a big sign,cars driving past a fuel station with a large sign.,cars driving past a fuel station with a large sign.,cars driving past a fuel station with a large sign.
die frau schenkt wein ein .,the woman is pouring wine into the glass .,the woman gives wine a.,the woman gives wine a.,the woman gives wine a.
ein mann gießt ein getränk aus einem mixer .,a girl pouring a drink out of a blender .,a man pours a drink from a blender.,a man pours a drink from a blender.,a man pours a drink from a blender.
ein getränk wird in eine weiße tasse gegossen .,a drink being poured into a white cup .,a drink is poured into a white cup.,a drink is poured into a white cup.,a drink is poured into a white cup.
ein mann leert käse auf eine lebensmittelwaage .,a man pouring cheese on top of a food scale .,a man emptied cheese on a food scale.,a man emptied cheese on a food scale.,a man emptied cheese on a food scale.
ein koch in einer küche gießt soße auf mehrere teller mit essen .,a chef in a kitchen pours gravy on one of several plates of food .,a cook in a kitchen pours sauce on several plates with food.,a cook in a kitchen pours sauce on several plates with food.,a cook in a kitchen pours sauce on several plates with food.
"jemand schüttet ein gewürz auf eine speise , die gekocht wird .",someone pouring some seasoning on food that &apos;s being cooked,someone pours a spice on a dish that is cooked.,someone pours a spice on a dish that is cooked.,someone pours a spice on a dish that is cooked.
ein zementlaster gießt frischen zement auf die straße .,a cement truck pours fresh cement on the road .,a cement truck pours fresh cement on the road.,a cement truck pours fresh cement on the road.,a cement truck pours fresh cement on the road.
eine person gibt mithilfe eines küchenutensils kuchenteig in einer form .,a person pouring cake batter into a pan with a utensil .,a person gives with the help of a kitchennutensil cake dough in a form.,a person gives with the help of a kitchennutensil cake dough in one form.,a person gives with the help of a kitchennutensil cake dough in a form.
eine junge frau schenkt ein glas wein ein .,a young woman pouring a glass of wine .,a young woman gives a glass of wine.,a young woman gives a glass of wine a.,a young woman gives a glass of wine a.
jemand gießt bier in einen behälter voller hotdogs .,beer being poured in a container full of hotdogs .,someone pours beer into a container full of hotdogs.,someone pours beer into a container full of hotdogs.,someone pours beer into a container full of hotdogs.
eine frau schenkt einem mann ein glas wein ein .,a woman pouring a man a glass of wine .,a woman gives a man a glass of wine.,a woman gives a man a glass of wine.,a woman gives a man a glass of wine.
eine frau in einem grauen oberteil schüttet tomaten in einen mixer .,a woman in a gray tank pours tomatoes into a blender .,a woman in a gray top part pours tomatoes into a blender.,a woman in a gray top part pours tomatoes into a blender.,a woman in a gray top part pours tomatoes into a blender.
eine frau betrachtet die kuh und spricht in das mikrofon .,a woman speaks into her microphone while looking at the cow .,a woman looks at the cow and speaks in the microphone.,a woman looks at the cow and speaks in the microphone.,a woman looks at the cow and speaks in the microphone.
"zwei surfer blicken auf den dunklen , stürmisch aussehenden himmel .",two surfers looking at the dark stormy looking sky,"two surfers looking at the dark, stormy-looking sky.","two surfers looking at the dark, stormy-looking sky.","two surfers look at the dark, stormy looking sky."
eine junge frau sieht ihr handy an .,a young woman looks at her cell phone .,a young woman looks at her mobile.,a young woman looks at her mobile.,a young woman looks at her cell phone.
eine frau blickt von hinter einer riesigen uhr aus hinaus auf die stadt .,a lady looks out onto the city from behind a giant clock .,a woman looks from behind a huge clock out on the city.,a woman looks from behind a huge clock out to the city.,a woman looks from behind a huge clock out on the city.
eine frau blickt in den spiegel und putzt die zähne .,a woman is looking in the mirror and brushing her teeth .,a woman looks into the mirror and cleans the teeth.,a woman looks into the mirror and cleans the teeth.,a woman looks into the mirror and cleans the teeth.
ein hund neben einem mann blickt mit heraushängender zunge blickt zu einer frisbeescheibe hoch .,a dog with its tongue out looking up at a frisbee by a man,a dog next to a man looks with hanging tongue looking up to a frisbee disc.,a dog next to a man looks with hanging tongue looking up to a frisbee disc.,a dog next to a man looks with hanging tongue looking up to a frisbee disk.
"eine person , die auf ihre schuhe und einen hundekopf von oben hinunter blickt",a person looking down at his own shoes and the top of a dog &apos;s head .,a person looking at their shoes and a dog head from above,a person looking at her shoes and a dog head from above,a person looking at their shoes and a dog head from above
"ein paar schilder für eine art restaurant , von denen eines wie ein stoppschild aussieht",some signs for a food place with one looking like a stop sign,"a few signs for a kind of restaurant, one of which looks like a stop sign","a few signs for a kind of restaurant, one of which looks like a stop sign","a few signs for a kind of restaurant, one of which looks like a stop sign"
"eine frau auf skiern , die zur person hinter ihr zurückblickt",a woman on skis looking back to the person behind her,a woman on skis looking back to the person behind her,a woman on skis looking back to the person behind her,a woman on skis looking back to the person behind her
