query,target,pretrained,supervised,unsupervised
ein mann sitzt auf einer bank und hört musik auf seinem ipod .,a man sits on a bench listing to his ipod,a man sitting on a bench listening to music on his ipod.,a man sitting on a bench listening to music on his ipod.,a man sits on a bench and listens to music on his ipod.
ein alter mann in dicker kleidung sitzt in der u-bahn und liest eine zeitung .,an old man on a subway wearing heavy layered clothing is reading a newspaper .,an old man in thick clothes sits in the subway and reads a newspaper.,an old man in thick clothes sitting in the subway and reading a newspaper.,an old man in thick clothes sits in the subway and reads a newspaper.
ein älterer mann mit brille bereitet fleisch zu .,an older man in glasses is preparing meat .,an older man with glasses prepares meat.,an older man with glasses prepares meat.,an older man with glasses prepares meat.
"ein mann macht einen trick auf dem fahrrad , bei dem er auf dem hinterreifen balanciert .",a man performing a trick on a bicycle by standing on the pedals while the bike is upright .,"a man makes a trick on the bike, where he balances on the back tire.","a man makes a trick on the bike, where he balances on the back tire.","a man makes a trick on the bike, where he balances on the back tire."
ein mann ist am strand und macht eine sandskulptur .,a man is at the beach making a sand sculpture .,a man is on the beach and makes a sand sculpture.,a man is on the beach and makes a sand sculpture.,a man is on the beach and makes a sand sculpture.
mehrere menschen essen an einem picknicktisch im park .,multiple people in a park eating at a picnic table,several people eating at a picnic table in the park.,several people eating at a picnic table in the park.,several people eat at a picnic table in the park.
zwei frauen werden bei einer art baumaßnahme an einem baum festgeschnallt .,two women are strapped to a tree in some type of construction job .,two women are strapped to a tree in a kind of construction.,two women are strapped to a tree in a kind of construction.,two women are strapped to a tree in a kind of construction measure.
"ein cowboy versucht beim rodeo , die 8 sekunden zu schaffen .",a cowboy in a rodeo trying to beat the 8 second clock .,a cowboy tries to create the 8 seconds at the Rodeo.,a cowboy tries to create the 8 seconds at the Rodeo.,a cowboy tries at the Rodeo to create the 8 seconds.
ein hund springt durch ein brennendes hindernis .,a dog is jumping through a fiery obstacle .,a dog jumps through a burning obstacle.,a dog jumps through a burning obstacle.,a dog jumps through a burning obstacle.
eine übergewichtige frau mit langen schwarzen haaren in einem rosa shirt mit namensschild trägt lippenstift auf .,an overweight woman with long black hair in a pink shirt with a name tag is applying lipstick .,an overweight woman with long black hair in a pink shirt with nameplate wearing lipstick on.,an overweight woman with long black hair in a pink shirt with nameplate wearing lipstick on.,an overweight woman with long black hair in a pink shirt with nameplate wearing lipstick on.
ein mann repariert das fahrrad eines kleinen mädchens .,a man fixing a little girl &apos;s bicycle .,a man repairs the bike of a little girl.,a man repairs the bike of a little girl.,a man repairs the bike of a little girl.
zwei mädchen in bauschigen kleidern tanzen vor ein paar musikanten auf der straße .,two girls in puffy skirts are dancing in front of some musicians in the street .,Two girls in bulky dresses dancing in front of a few musicians on the street.,Two girls in bulky dresses dancing in front of a couple of musicians on the street.,two girls in bulky dresses dancing in front of a few musicians on the street.
der gelbe hund trägt einen stock übers wasser .,the yellow dog is carrying a stick by water .,the yellow dog carries a stick over the water.,the yellow dog carries a stick over the water.,the yellow dog carries a stick over the water.
ein mädchen in einem sweatshirt verdeckt die sonne .,a girl in a sweater is blocking the suns rays .,a girl in a sweatshirt covers the sun.,a girl in a sweatshirt conceals the sun.,a girl in a sweatshirt conceals the sun.
ein rockkonzert findet statt .,a rock concert is taking place .,a rock concert takes place.,a rock concert takes place.,a rock concert takes place.
drei frauen in leuchtenden farben und mit kopfbedeckungen halten karten mit liebesbotschaften .,three women in bright colors and headdresses are holding love message cards .,three women in bright colors and with headgear holding cards with love messages.,three women in bright colors and with headgear holding cards with love messages.,three women in bright colors and with headgear holding cards with love messages.
ein brauner hund gräbt im dreck .,a brown dog is digging in the dirt .,a brown dog digs in the back.,a brown dog digs in the back.,a brown dog digs in the corner.
ein kleiner junge in einem weiß gestreiften shirt und mit einem stirnband hält einen tennisschläger .,young boy in a white striped shirt and headband holding a tennis racket .,a little boy in a white striped shirt and with a headband holding a tennis bat.,a little boy in a white striped shirt and with a headband holding a tennis bat.,a little boy in a white striped shirt and with a headband holding a tennis bat.
zwei hunde laufen im wald weg von der kamera .,two dogs running away from the camera in the woods .,two dogs running in the forest away from the camera.,two dogs running in the forest away from the camera.,two dogs run in the forest away from the camera.
ein mädchen spielt komplett bekleidet im springbrunnen .,a girl is playing in the fountain fully clothed .,a girl plays completely dressed in fountain.,a girl plays fully clothed in fountain.,a girl plays completely clothed in the fountain.
drei junge sumoringer stehen und hören einem ansager zu,three young sumo wrestlers standing and listening to an announcer,three young sumoringer stand and listen to an announcer,three young sumoringer stand and listen to an announcer,three young sumoringer stand and listen to an announcer
"zwei männliche wanderer inspizieren einen baumstamm , der am rand eines waldweges liegt .",two male hikers inspect a log by the side of a forest path .,two male wanderers inspect a tree trunk located on the edge of a forest path.,two male wanderers inspect a tree trunk that lies on the edge of a forest path.,two male hikers inspect a tree trunk located on the edge of a forest path.
drei spieler bringen einen gegnerischen spieler zu boden .,three players bring a team opponent to the ground .,three players bring an opposing player to the ground.,three players bring an opposing player to the ground.,three players bring an opposing player to the ground.
zwei jungen überqueren eine straße in einer stadt während sie mit einem roten fußball spielen .,two boys cross a city street while kicking a red soccer ball .,two boys cross a road in a city while playing with a red football.,two boys cross a street in a city while playing with a red football.,two boys cross a road in a city while playing with a red football.
ein mann hält einen anderen mit seinem rücken hoch .,a man holding up another with his back .,One man holds another with his back up.,one man holds another with his back up.,one man holds another with his back up.
"weißer hund auf einem berg dreht sich zu etwas außerhalb des bildes um , himmel im hintergrund .","white dog on mountainside turns to face something offstage , sky in background .","white dog on a mountain turns to something outside of the picture, sky in the background.","white dog on a mountain turns to something outside of the picture, sky in the background.","white dog on a mountain turns to something outside of the picture, sky in the background."
ein junge fährt skateboard auf einer skateboardrampe .,a boy riding a skateboard on a skateboarding ramp,a boy rides skateboard on a skateboard ramp.,a boy rides skateboard on a skateboard ramp.,a boy rides skateboard on a skateboard ramp.
ein musiker mit langen haaren spielt keyboard .,"a long-haired , male musician is playing on a piano .",a musician with long hair plays keyboard.,a musician with long hair plays keyboard.,a musician with long hair plays keyboard.
drei sportler halten blumensträuße und stehen auf dem siegerpodest .,three athletes holding bouquets stand on the victory podium .,three athletes keep bouquets and stand on the siegerpodest.,three athletes keep bouquets and stand on the siegerpodest.,three athletes keep bouquets and stand on the siegerpodest.
zwei glatzköpfige drag queens in roten kleidern .,two bald drag queens in red dresses,two bald-headed drag queens in red dresses.,two bald-headed drag queens in red dresses.,two bald-headed drag queens in red dresses.
ein kleiner junge hängt von einer kleiderstange .,a young boy is hanging onto a clothing rack .,a little boy hangs from a dress pole.,a little boy hangs from a dress pole.,a little boy depends on a dress pole.
ein kleines mädchen in pink hält sich an einer stange fest .,a little girl wearing pink is holding on to a bar .,a little girl in pink clings to a stick.,a little girl in pink clings to a stick.,a little girl in pink clings to a rod.
ein mann in grün springt auf seinem motorrad über mehrere andere motorräder .,a man in green jumps serveral motorbikes on his own motorbike .,a man in green jumps on his motorcycle over several other motorcycles.,a man in green jumps on his motorcycle over several other motorcycles.,a man in green jumps on his motorcycle over several other motorcycles.
eine frau spielt im park mit zwei kleinen jungen .,a woman playing with two young boys at a park,a woman playing in the park with two little boys.,a woman playing in the park with two little boys.,a woman plays in the park with two little boys.
vier personen spielen fußball auf einem strand .,four people are playing soccer on a beach .,four people playing football on a beach.,four people playing football on a beach.,four people playing football on a beach.
"zwei teenagerinnen umarmen sich vor radfahrern im hintergrund , eine trägt einen fahrradhelm .","two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background .","two teens hugging in front of cyclists in the background, one wearing a bicycle helmet.","two teens hugging in front of cyclists in the background, one wearing a bike helmet.","two teenagers hug in front of cyclists in the background, one wears a bicycle helmet."
zwei mittelgroße hunde laufen über den schnee .,two medium sized dogs run across the snow .,two medium-sized dogs running over the snow.,two medium sized dogs running over the snow.,two medium-sized dogs run over the snow.
"eine frau steht auf einem grünen feld , hält einen weißen hund und zeigt auf einen braunen hund .",a woman is standing in a green field holding a white dog and pointing at a brown dog .,"a woman stands on a green field, holds a white dog and points to a brown dog.","a woman standing on a green field, holding a white dog and pointing to a brown dog.","a woman stands on a green field, holds a white dog and points to a brown dog."
"ein tisch voller gerahmter bilder , ein freiluftmarkt .","a table full of pictures in frames , at an outdoor market .","a table full of framed pictures, an outdoor market.","a table full of framed pictures, an outdoor market.","a table full of framed pictures, an outdoor market."
zwei personen sitzen gegen eine wand gelehnt an einem tisch im freien und machen grimassen .,two people sit at a table outside against a wall and make faces .,two people sitting against a wall leaning on a table outdoors and making grimaces.,two people sitting against a wall leaning on a table outdoors and making grimaces.,two people sitting against a wall leaning on a table in the open and making grimaces.
zwei typen mit gepiercten brustwarzen lächeln .,two guys with nipple piercings are smiling .,two types with pierced nipples smiling.,two types with pierced nipples smiling.,two types with pierced nipples smile.
ein kind liegt auf einem beigefarbenen teppich und lacht .,a child is laying on a beige rug laughing .,a child lies on a beige carpet and laughs.,a child lies on a beige carpet and laughs.,a child lies on a beige carpet and laughs.
"ein mann und eine frau sitzen , fein gekleidet und mit eingehakten armen .",a man and woman are locked arms sitting down and all dressed up .,"a man and a woman sitting, finely dressed and with hooked arms.","a man and a woman sitting, finely dressed and with hooked arms.","a man and a woman sitting, finely dressed and with incarcerated poor."
zwei frauen beim schlammringen in einem kinderbecken .,two woman are mud wrestling in a kiddie pool .,two women at the mud rings in a children's pool.,two women at the mud rings in a children's pool.,two women at the mud rings in a children's pool.
ein typ in einem weißen shirt schlendert mit einem drink in der hand .,a guy in a white shirt is walking with a drink in his hand .,a type in a white shirt strolls with a drink in hand.,a guy in a white shirt strolls with a drink in hand.,a type in a white shirt strolls with a drink in hand.
"die silhouetten von zwei personen auf einem see , der einen bunten himmel reflektiert .",two people are silhouetted against a lake reflecting a painted sky .,the silhouettes of two people on a lake that reflects a colorful sky.,the silhouettes of two people on a lake that reflects a colorful sky.,the silhouettes of two people on a lake that reflects a colorful sky.
mehrere formell gekleidete personen sitzen an einem tisch .,several people sit at a table in formal clothing .,several formally dressed people sitting at a table.,several formally dressed people sitting at a table.,several formally dressed people sit at a table.
zwei mädchen ( eine in blau und die andere in pink ) liefern sich ein rennen auf rollschuhen .,"two girls ( one dressed in blue , and one dressed in pink ) are racing one another on rollerskates .",two girls (one in blue and the other in pink) deliver themselves a race on roller skates.,two girls (one in blue and the other in pink) deliver themselves a race on roller skates.,two girls (one in blue and the other in pink) deliver themselves a race on roller skates.
die vier personen sitzen auf einem haufen von steinen .,the four people sit on a pile of rocks .,the four people are sitting on a pile of stones.,the four people sitting on a pile of stones.,the four people are sitting on a pile of stones.
eine gruppe macht tricks auf motorrädern .,a group of people do tricks on motorbikes .,a group makes tricks on motorcycles.,a group makes tricks on motorcycles.,a group makes tricks on motorcycles.
radfahrer in rennmontur fährt durch ein waldgebiet .,bicyclist in racing gear rides through forest area .,cyclist in racingmontur drives through a forest area.,cyclist in racingmontur drives through a forest area.,cyclist in racingmontur drives through a forest area.
ein mann in einem grünen shirt spaziert am strand mit seinen turnschuhen in der hand .,a man in a green shirt is walking on the beach carrying his sneakers .,a man in a green shirt walks on the beach with his sneakers in hand.,a man in a green shirt walks on the beach with his sneakers in hand.,a man in a green shirt walks on the beach with his sneakers in hand.
mehrere männer stehen um ein antikes rennauto herum .,several men standing around an antique race car,several men are standing around an antique racing car.,several men stand around an antique racing car.,several men are standing around an ancient racing car.
zwei männer arbeiten unter der haube eines weißen rennautos .,two men work under the hood of a white race car .,two men work under the hood of a white racing car.,two men working under the hood of a white racing car.,two men work under the hood of a white racing car.
kinder springen vom rand in einen pool .,children jump off the edge into a pool .,kids jump from the edge into a pool.,kids jump from the edge into a pool.,children jump from the edge into a pool.
ein mann steht am rand einer mauer und fällt gleich runter .,a man on the edge of a wall about to fall off .,a man stands at the edge of a wall and falls right down.,a man stands at the edge of a wall and falls right down.,a man stands at the edge of a wall and falls right down.
eine frau in einem gestreiften outfit auf einem fahrrad .,a woman in a striped outfit on a bike .,a woman in a striped outfit on a bike.,a woman in a striped outfit on a bike.,a woman in a striped outfit on a bike.
ein schwarz gekleidetes mädchen posiert für die kamera .,a girl dressed in black is posing for the camera .,a black dressed girl posing for the camera.,a black dressed girl posing for the camera.,a black dressed girl posing for the camera.
ein mann in shorts steht am wasser .,man in shorts standing by the water .,a man in shorts stands by the water.,a man in shorts stands by the water.,a man in shorts stands by the water.
vier schwarze männer sitzen auf den stufen einer kirche .,four black men are sitting on the steps of a church .,four black men sitting on the steps of a church.,four black men sitting on the steps of a church.,four black men sitting on the steps of a church.
ein kran arbeitet mitten in einem schutthaufen .,a crane operates amidst piles of rubble .,a crane works in the middle of a heap.,a crane works in the middle of a pile.,a crane works in the middle of a shady heap.
eine turnerin in rot und weiß in der drehung auf einem ungeraden balken .,a gymnast wearing red and white is mid-twirl on an uneven bar .,a gymnast in red and white in rotation on an odd beam.,a gymnast in red and white in rotation on an odd beam.,a gymnast in red and white in rotation on an odd beam.
eine ältere dame in einem grünen sweatshirt wählt gemüse aus .,an older lady in a green sweater picks out vegetables .,an older lady in a green sweatshirt chooses vegetables from.,an older lady in a green sweatshirt chooses vegetables from.,an older lady in a green sweatshirt chooses vegetables from.
zwei männer stellen in einer werkstatt mit werkzeugen gegenstände her .,two men are crafting items in a workshop with tools .,two men manufacture in a workshop with tools items.,two men manufacture in a workshop with tools items.,two men manufacture in a workshop with tools items.
eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen .,a teacher in white and a little girl wearing a yellow dress playing with building block .,a teacher in white and a little girl in a yellow dress playing with blocks.,a teacher in white and a little girl in a yellow dress playing with blocks.,a teacher in white and a little girl in a yellow dress playing with blocks.
ein kleines kind schläft in seinem bett mit einem offenen buch auf der brust .,a young child sleeping in her bed with an open book on her chest .,A little child sleeps in his bed with an open book on the breast.,a little child sleeping in his bed with an open book on the breast.,a little child sleeps in his bed with an open book on the breast.
eine frau isst an einem schönen tag auf dem gras .,a woman eating in the grass on a beautiful day .,a woman eats on a beautiful day on the grass.,a woman eats on a beautiful day on the grass.,a woman eats on a beautiful day on the grass.
ein mann geht auf einer kopfsteinstraße neben gebäuden mit roten dachtraufen .,a man walks down a cobblestone street next to buildings painted tan with red eaves .,a man walks on a cobblestone street next to buildings with red roofs.,a man walks on a cobblestone street next to buildings with red roofs.,a man walks on a cobblestone street next to buildings with red roofs.
eine frau mit einem hut macht brot .,a woman wearing a hat with making bread .,a woman with a hat makes bread.,a woman with a hat making bread.,a woman with a hat makes bread.
"eine einzelne frau verwendet einen großen einfachen stößel und mörser , um pflanzenmaterial zu zerdrücken , während sie auf einem stoppelfeld steht .",a solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field .,a single woman uses a large simple plunger and mortar to crush plant material while standing on a stubble field.,a single woman uses a large simple plunger and mortar to crush plant material while standing on a stubble field.,a single woman uses a large simple plunger and mortar to crush plant material while standing on a stubble field.
ein mann in einem karateanzug macht eine vorführung vor zwei punktrichtern .,a man in a karate is performing in front of two judges .,a man in a karate suit makes a performance in front of two point judges.,a man in a karate suit makes a performance in front of two point judges.,a man in a karate suit makes a demonstration in front of two point judges.
ein formell gekleideter mann spielt klavier auf dem gehsteig an einer städtischen straße .,a man in formal attire plays a piano on the sidewalk of a city street .,a formally dressed man plays piano on the sidewalk on an urban road.,a formally dressed man plays piano on the sidewalk on an urban street.,a formally dressed man plays piano on the sidewalk on an urban road.
ein älterer mann sitzt in einem stuhl und isst ein paar snacks .,"an elderly man sitting in a chair , eating some snacks .",an older man sits in a chair and eats a few snacks.,an older man sits in a chair and eats a few snacks.,an older man sits in a chair and eats a few snacks.
eine frau in einem weißen hemd arbeitet hinter dem tresen in einem café .,a woman in a white shirt works behind the counter at a cafe .,a woman in a white shirt works behind the counter in a café.,a woman in a white shirt works behind the counter in a café.,a woman in a white shirt works behind the counter in a café.
ein mann in arbeitskleidung steht auf der ladefläche seines lasters .,a man with work clothes on standing on the back of a truck .,a man in work clothes stands on the loading surface of his truck.,a man in work clothes stands on the loading surface of his truck.,a man in work clothes stands on the loading surface of his truck.
zwei kinder beobachten pferde durch einen kleinen zaun .,two children looking at horses through a small fence .,two children watching horses through a small fence.,two children watching horses through a small fence.,two children watching horses through a small fence.
ein fenster mit einem aufgemalten design .,a window with some type of design painted on it .,a window with a painted design.,a window with a painted design.,a window with a painted design.
eine frau in einem knallrosa mantel steht vor einer vitamin shoppe-filiale und macht eine grimasse in richtung einer frau in einem violetten mantel .,a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe .,a woman in a bright pink coat stands in front of a vitamin shoppe branch and makes a grimace in the direction of a woman in a purple coat.,a woman in a bright pink coat stands in front of a vitamin shoppe branch and makes a grimace in the direction of a woman in a purple coat.,a woman in a bright pink coat stands in front of a vitamin shoppe branch and makes a grimace in the direction of a woman in a purple coat.
ein cowboy bandagiert seinen arm .,a cowboy wrapping up his arm with a bandage .,A cowboy bandaged his arm.,A cowboy bandaged his arm.,A cowboy bandaged his arm.
ein mann in einem gelben hemd und ein mann in einem dunkelblauen hemd unterhalten sich .,a man in a yellow shirt and a man in a dark blue shirt talking .,a man in a yellow shirt and a man in a dark blue shirt chatting.,a man in a yellow shirt and a man in a dark blue shirt chatting.,a man in a yellow shirt and a man in a dark blue shirt are talking.
drei asiatische kinder sitzen auf einer couch mit wandteppichen im hintergrund .,three asian children sitting on a couch with tapestries hanging in the background .,three Asian children sitting on a couch with tapestry in the background.,three Asian children sitting on a couch with tapestry in the background.,three Asian children sitting on a couch with tapestry in the background.
"ein mädchen in einem roten shirt springt hoch , um einen tennisball zu treffen .",a girl in a red shirt jumps up to hit a tennis ball .,a girl in a red shirt jumps up to meet a tennis ball.,a girl in a red shirt jumps up to meet a tennis ball.,a girl in a red shirt jumps up to meet a tennis ball.
ein mann posiert für die kamera mit einem grünen kran .,a man posing the camera with green crane .,a man posing for the camera with a green crane.,a man posing for the camera with a green crane.,a man posing for the camera with a green crane.
ein mann stößt in einem restaurant lächelnd mit einer anderen person an .,a man clinks bottles with another person while smiling in a restaurant .,a man bumps into a restaurant smiling with another person.,a man bumps into a restaurant smiling with another person.,a man stumbles in a restaurant smiling with another person.
ein mann lädt gebackene brezeln auf einen koffer-lkw .,a man is loading a box truck with lots of baked pretzels .,a man invites baked pretzels on a suitcase truck.,a man invites baked pretzels on a suitcase truck.,a man invites baked pretzels on a suitcase truck.
ein mann in einer schwarzen jacke spielt in der öffentlichkeit gitarre .,a man in a black jacket plays the guitar out in public .,a man in a black jacket plays in public guitar.,a man in a black jacket plays in public guitar.,a man in a black jacket plays in public guitar.
eine tanztruppe bei einer aufführung während einer parade in china .,a dance group performs in a parade in china .,a dance troupe performing during a parade in china.,a dance troupe performing during a parade in china.,a dance troupe at a performance during a parade in china.
ein mann steht auf einem steinigen abhang und blickt auf ein gewässer .,a man stands on a rocky cliff overlooking a body of water .,a man stands on a rocky slope and looks at a water.,a man stands on a stony slope and looks at a water.,a man stands on a rocky slope and looks at a water.
ein polizist beobachtet eine frau beim aussteigen aus dem bus .,police officer watching woman exit from bus .,a policeman watching a woman get out of the bus.,a policeman watching a woman get out of the bus.,a policeman watching a woman get out of the bus.
zwei polizisten mittleren alters beobachten nachts einen parkplatz .,"two middle-aged police officers watch over a parking lot , at night .",two middle-aged police officers watch a parking lot at night.,two middle-aged police officers watch a parking space at night.,two policemen of middle age watch a parking lot at night.
zwei männer in blauen hemden sehen sich ein fußballspiel an .,two men in blue shirts looking at a soccer game .,two men in blue shirts watch a football game.,two men in blue shirts watch a football game.,two men in blue shirts watch a football game.
eine gruppe von männern in blauen uniformen stehen zusammen .,a group of men in blue uniforms are standing together .,a group of men in blue uniforms stand together.,a group of men in blue uniforms stand together.,a group of men in blue uniforms stand together.
eine junge dame macht yoga am strand .,a young lady doing yoga on the beach .,a young lady makes yoga on the beach.,a young lady makes yoga on the beach.,a young lady makes yoga on the beach.
eine große menschenmenge steht in einem park herum und einige spielen auf instrumenten .,a large crowd of people are standing around in a park and a few are playing instruments .,a large crowd stands in a park around and some play on instruments.,a large crowd stands in a park around and some play on instruments.,a large crowd stands in a park around and some play on instruments.
"ein mann mit einem luftballon , der ballontiere macht .",a man with a balloon hat makes balloon animals .,a man with an air balloon that makes balloon animals.,a man with an air balloon that makes balloon animals.,a man with an air balloon that makes balloon animals.
"ein mann , der über einem grill im freien fleisch grillt .",a man grilling meat on an outdoor grilling pit .,a man who grills over a grill in the outdoor meat.,a man who grills over a grill in the outdoor meat.,a man who grills over a grill in the outdoor meat.
zwei männer verkaufen obst auf einem obstmarkt .,two men selling fruit at a fruit market .,two men selling fruit on an fruit market.,two men selling fruit on an fruit market.,two men sell fruit on an fruit market.
eine brünette frau in einem weißen bikini gießt einem mann einen drink ins glas .,brunette woman in a white bikini pouring a drink into a man &apos;s cup .,a brunette woman in a white bikini pours a man a drink into the glass.,a brunette woman in a white bikini pours a man a drink into the glass.,a brunette woman in a white bikini pours a man a drink into the glass.
ein junge mit sonnenbrille läuft hinter einem rummelplatz .,boy in sunglasses is running behind a fair .,a boy with sunglasses running behind a rommelplatz.,a boy with sunglasses running behind a rommelplatz.,a boy with sunglasses running behind a rummelplatz.
"eine hand mit handschuh hält etwas , was wie ein übergroßer nagel aussieht , an einen holzklotz .",a gloved hand holds what appears to be an oversize nail against a log .,"a hand with glove holds something that looks like an oversized nail, to a wooden block.","a hand with glove holds something that looks like an oversized nail, to a wooden block.","a hand with glove holds something that looks like an oversized nail, to a wooden block."
ein mann in einem karierten hemd zeigt ein schwarzes paar handschuhe .,a man in a plaid shirt shows off a black set of gloves .,a man in a checkered shirt shows a black pair of gloves.,a man in a checkered shirt shows a black pair of gloves.,a man in a checkered shirt shows a black pair of gloves.
zwei männer auf weißen plastikstühlen sitzen in einem eingang .,two men in white plastic chairs sitting in a doorway .,two men on white plastic chairs sitting in one entrance.,two men on white plastic chairs sitting in an entrance.,two men on white plastic chairs sitting in one entrance.
ein junges mädchen in einem roten kleid trägt einen schwarzen cowboyhut .,a young girl in a red dress is wearing a black cowboy hat .,a young girl in a red dress wearing a black cowboy hat.,a young girl in a red dress wearing a black cowboy hat.,a young girl in a red dress wearing a black cowboy hat.
mann in einem rot-weißen fußballtrikot steht an der seitenlinie mit einem gelb-blauen fußball .,man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball .,man in a red-white football jersey stands on the sideline with a yellow-blue football.,man in a red-white football jersey stands on the sideline with a yellow-blue football.,man in a red-white football jersey stands on the sideline with a yellow-blue football.
leute springen an einem seil über eine gletscherspalte .,people jump over a mountain crevasse on a rope .,People jump on a rope over a glacial gap.,People jump on a rope over a glacial gap.,People jump on a rope over a glacier column.
leute sehen zu während marathonläufer vorbeilaufen .,people look on as participants in a marathon pass by .,People watch as marathon runners pass by.,people watch as marathon runners pass by.,People watch as marathon runners pass by.
leute mit laptops vor einem großen fenster .,people on laptops in front pf a large window .,people with laptops in front of a large window.,people with laptops in front of a large window.,people with laptops in front of a large window.
ein dj bei der arbeit wird von scheinwerfern angestrahlt .,a disc jockey busy at work as lights shine upon him .,a dj at work is illuminated by headlamps.,a dj at work is illuminated by headlights.,a dj at work is illuminated by headlamps.
ein mann mit handschuhen trägt mais durch ein feld .,a man wearing gloves carries corn through a field .,a man with gloves wears mais through a field.,a man with gloves wears mais through a field.,a man with gloves wears mais through a field.
in einem café wird von einer spiegelreflexion ein foto gemacht .,a photo is taken of a mirror reflection of a cafe .,in a café is taken a photo of a mirror reflection.,in a café is taken a photo of a mirror reflection.,in a café is taken a photo of a mirror reflection.
eine muslimische frau hält luftballons bei einer muslimischen veranstaltung .,a muslim woman holding balloons at an islamic event,a Muslim woman holding balloons at a Muslim event.,a Muslim woman holding balloons at a Muslim event.,a Muslim woman holding balloons at a Muslim event.
eine frau sitzt in einem käfig mit einer katze und zwei kaninchen .,a woman sits in a caged in area with a cat and two bunnies .,a woman sitting in a cage with a cat and two rabbits.,a woman sitting in a cage with a cat and two rabbits.,a woman sits in a cage with a cat and two rabbits.
eine frau sitzt gegen eine ziegelwand gelehnt in einem gebäude .,a woman sitting against a brick wall inside a building .,a woman sitting against a brick wall leaning in a building.,a woman sitting against a brick wall leaning in a building.,a woman sits against a brick wall leaning in a building.
drei junge frauen sitzen sich auf roten plüschstühlen gegenüber .,three young women face each other while sitting on red plush chairs .,three young women sitting on red plush chairs opposite.,three young women sitting on red plush chairs opposite.,three young women sitting on red plush chairs opposite.
eine frau in einem blauen shirt spaziert in einem dorf .,a woman in a blue shirt walking in a village .,a woman in a blue shirt walked in a village.,a woman in a blue shirt walking in a village.,a woman in a blue shirt walked in a village.
sechs kinder sitzen mit blöcken und stiften auf einer stufe .,"six children , sitting on a step with notepads and crayons .",six children sitting with blocks and pins on one level.,six children sitting with blocks and pins on one level.,six children sitting with blocks and pencils on one level.
ein brauner hund spielt am ufer mit einem stock .,a tan dog playing with a stick on the shore .,a brown dog plays on the shore with a stick.,a brown dog playing on the shore with a stick.,a brown dog plays on the shore with a stick.
"zwei hunde beißen spielerisch einen dritten hund , dessen zunge heraushängt .","two dogs playfully bite a third dog , which has its tongue sticking out .","two dogs bite playfully a third dog, whose tongue hangs out.","two dogs bite playfully a third dog, whose tongue hangs out.","two dogs bite playfully a third dog, whose tongue hangs out."
ein kind sitzt lächelnd auf dem motorrad .,a child is on a motorcycle smiling .,a child sitting smiling on the motorcycle.,a child sitting smiling on the motorcycle.,a child sits smiling on the motorcycle.
6 personen versammeln sich zu einem großen abendessen .,6 people are gathered around to eat a big dinner .,6 people gather for a big dinner.,6 people gather for a big dinner.,6 people gather for a big dinner.
santa claus wird bei einem medienevent zu weihnachten fotografiert .,santa claus being photographed at a holiday media event .,Santa claus is photographed at a media event to Christmas.,Santa claus is photographed at a media event to Christmas.,Santa claus is photographed at a media event to Christmas.
militärangehörige marschieren an einem regnerischen tag durch new york .,military families are marching through new york on a rainy day .,military members march on a rainy day through new york.,military members march on a rainy day by new york.,military members march on a rainy day by new york.
eine frau in roten hosen und mit einem blauen helm fährt fahrrad .,a woman in a blue helmet and red pants riding a motorcycle .,a woman in red pants and with a blue helmet riding bike.,a woman in red pants and with a blue helmet riding bike.,a woman in red pants and with a blue helmet riding bike.
mehrere männer in kampfsportuniformen machen gemeinsam bewegungen .,several men are wearing martial arts uniforms while they perform some moves in unison .,several men in martial arts uniforms make common movements.,several men in martial arts uniforms make common movements.,several men in martial arts uniforms make common movements.
eine junge frau und ein mann in kriegerkostümen hantieren vor einer gruppe im hintergrund mit schwertern .,a young lady and man dressed in warriors costume wielding sticks with a group of people in the background .,a young woman and a man in warrior costumes dealing in front of a group in the background with grieving.,a young woman and a man in warrior costumes dealing in front of a group in background with grieving.,a young woman and a man in warrior costumes dealing in front of a group in the background with grieving.
ein uniformierter mann geht auf einer straße mit zwei autos und einem baum .,a man in a uniform walking on a street with two cars and a tree .,a uniformed man walks on a road with two cars and a tree.,a uniformed man walking on a road with two cars and a tree.,a uniformed man walks on a road with two cars and a tree.
junge frau klettert auf felswand,young woman climbing rock face,Young woman climbs on rock wall,Young woman climbs on rock wall,Young woman climbs on rock wall
ein älterer mann in einem hellblauen mantel arbeitet am straßenrand an einem auto .,an elderly man in a light blue coat works on a car on the roadside .,an older man in a light blue coat works on the roadside on a car.,an older man in a light blue coat working on the roadside on a car.,an older man in a light blue coat works on the roadside on a car.
personen betrachten mehrere farbige papierstücke auf einem tisch .,people looking over several colored pieces of paper spread on a table .,people look at several colored pieces of paper on a table.,people look at several colored pieces of paper on a table.,people consider several colored pieces of paper on a table.
ein mann singt und spielt gitarre in ein mikrofon .,a man sings and plays the guitar into a microphone .,a man sings and plays guitar in a microphone.,a man sings and plays guitar in a microphone.,a man sings and plays guitar in a microphone.
