query,target,pretrained,supervised,unsupervised
ein mann uriniert an einer straßenecke .,a man urinating on a street corner,a man urinated at a street corner.,a man urinated at a street corner.,a man urinated at a street corner.
"ein mann steht oben auf einem berg , hinter ihm steigen die gipfel empor .",a man standing on top of mountain with peaks rising behind him .,"a man stands on top of a mountain, behind him rise the summits.","a man stands on top of a mountain, behind him rise the summits.","a man stands on top of a mountain, behind him rise the summits."
eine rot gekleidete frau macht einen spagat .,a woman in red does a split .,A red-dressed woman makes a spagat.,A red-dressed woman makes a spagat.,a red-dressed woman makes a spagat.
ein gelber hund im freien mit papier im maul .,yellow dog outside with paper in its mouth .,a yellow dog outdoors with paper in a mouth.,a yellow dog outdoors with paper in mouth.,a yellow dog outdoors with paper in mouth.
"ein baseballspieler mit blauem trikot schwingt den schläger , während der catcher hinter ihm steht , um den ball zu fangen .",a baseball player in a blue uniform swings as the catcher stands behind him to catch the ball .,a baseball player with blue jersey swings the bat while the catcher stands behind him to catch the ball.,a baseball player with blue jersey swings the bat while the catcher stands behind him to catch the ball.,a baseball player with blue jersey swings the bat while the catcher stands behind him to catch the ball.
silhouette zweier frauen auf dem absatz einer treppe im freien .,"two women at the stop of an outdoor staircase , in silhouette .",Silhouette of two women on the heel of a staircase outdoors.,silhouette of two women on the heel of a staircase outdoors.,Silhouette of two women on the heel of a staircase outdoors.
ein tanzendes paar mit kleidern aus dem alten westen,a couple dancing with clothes from the old west,a dancing couple with dresses from the old west,a dancing couple with dresses from the old west,a dancing couple with dresses from the old west
"frauen mit großen hüten , kurzen hosen und bauchfreien tops treten mit mikrophonen auf .","women dressed in large hats , short shorts , and crop tops are performing with microphones .","women with big hats, short pants and boobless tops kick with microphones on.","women with big hats, short pants and boobless tops kicking with microphones on.","women with big hats, short pants and boobless tops kick with microphones on."
vier männer halten eine kuh und fesseln sie .,four men are holding down and tying up a cow .,four men keep a cow and tie her up.,four men keep a cow and tie her up.,four men keep a cow and tie her up.
ein skateboardfahrer springt auf betonstufen .,skate boarder jumps concrete steps .,a skateboarder jumps on concrete levels.,a skateboarder jumps on concrete levels.,a skateboarder jumps on concrete levels.
mädchen feiern bei einem volleyballspiel .,girls are celebrating during a volleyball game .,Girls celebrate at a volleyball game.,Girls celebrate at a volleyball game.,Girls celebrate at a volleyball game.
"zwei männer unter einer hochstraße , durch dampf betrachtet",two men under an overpass seen through steam .,"two men under a high road, viewed by steam","two men under a high road, viewed by steam","two men under a high road, viewed by steam"
ein älterer mann steht auf einem grundstück mit verschiedenen arbeits- / baustellenfahrzeugen .,an older man standing in a lot with various work / construction style trucks .,an older man stands on a plot with various work/construction vehicles.,an older man stands on a plot with different work/construction vehicles.,an older man stands on a plot with various work/construction vehicles.
"das abbild eines kleinen hunds , der aus einem autofenster herausschaut , in einem spiegel .",a small dog is reflected in a mirror as it looks out a car window .,"the image of a small dog looking out of a car window, in a mirror.","the image of a small dog looking out of a car window, in a mirror.","the image of a small dog looking out of a car window, in a mirror."
eine felsenlandschaft mit blauem himmel .,a rocky landscape with a blue sky .,a rocky landscape with blue sky.,a rocky landscape with blue sky.,a rocky landscape with blue sky.
eine frau schützt kopf und gesicht mit einer knallroten jacke .,a women shields her head and face with a vibrant red coat .,a woman protects head and face with a bright red jacket.,a woman protects head and face with a bright red jacket.,a woman protects head and face with a bright red jacket.
ein mädchen mit einem roten kleid und ein mann mit einem gestreiften oberteil kaufen lebensmittel bei einem händler am straßenrand .,a girl in a red dress and a man in a striped shirt are buying food from a road side vendor .,a girl with a red dress and a man with a striped top piece buy food at a dealer at the roadside.,a girl with a red dress and a man with a striped top piece buy food at a dealer at the roadside.,a girl with a red dress and a man with a striped top buy food at a dealer at the roadside.
mehrere frauen springen über eine hürde und landen in einer pfütze .,a group of women jumping over a hurdle and landing in a puddle .,several women jump over a hurdle and land in a puddle.,several women jump over a hurdle and land in a puddle.,several women jump over a hurdle and land in a puddle.
"eine mit gelben blumen gesäumte straße , die in richtung berge führt .",a road lined with yellow flowers and heading toward mountains .,a road lined with yellow flowers leading towards mountains.,a road lined with yellow flowers leading towards mountains.,a road lined with yellow flowers that leads towards mountains.
ein rot-weißer marine-hubschrauber fliegt durch den grauen himmel .,a red and white navy helicopter is flying through the gray sky,a red-white marine helicopter flies through the gray sky.,a red-white marine helicopter flies through the gray sky.,a red-white marine helicopter flies through the gray sky.
ein brauner schmetterling sitzt auf dem zweig eines baums,brown colored butterfly standing on the branch of a tree,a brown butterfly sits on the branch of a tree,a brown butterfly sits on the branch of a tree,a brown butterfly sits on the branch of a tree
"ein gelbes rennboot , gefolgt von einem weißen",a yellow racing boat is followed by a white one .,"a yellow racing boat, followed by a white","a yellow racing boat, followed by a white","a yellow racing boat, followed by a white"
ein hund läuft mit einem farbigen ball im maul im sand .,a dog walking on the sand with a colorful ball in his mouth .,a dog runs with a colored ball in the mouth in the sand.,a dog running with a colored ball in mouth in sand.,a dog runs with a colored ball in the mouth in the sand.
"tauben fressen in der nähe von zwei personen , die vor einem brunnen reden .",pigeons feeding near two people talking in front of a fountain .,deaf eat close to two people who talk in front of a fountain.,deaf eat close to two people who talk in front of a fountain.,deaf eat near two people who talk in front of a fountain.
zwei mädchen aus gegnerischen teams jagen auf einem grünen feld mit hockeyschlägern hinter einem kleinen weißen ball her .,two girls from opposite teams actively going for a small white ball with hockey sticks on a green field .,two girls from opposing teams chasing on a green field with hockey bats behind a small white ball here.,two girls from opposing teams chasing on a green field with hockey bats behind a small white ball her.,Two girls from opposing teams hunt on a green field with hockey bats behind a small white ball here.
ein riesiger wolkenkratzer an einem sonnigen tag,a huge skyscraper on a sunny day,a huge cloud scratcher on a sunny day,a huge cloud scratcher on a sunny day,a huge cloud scratcher on a sunny day
"viele männer stehen herum und sehen zwei männern zu , die miteinander dame spielen .",a crowd of men are standing around watching two men play a game of checkers .,many men stand around and watch two men playing with each other lady.,many men stand around and watch two men playing with each other lady.,many men stand around and watch two men playing with each other lady.
eine möve sitzt auf einer lampe .,a seagull sitting atop a light fixture .,a moustache sits on a lamp.,a moustache sitting on a lamp.,a möve sits on a lamp.
die statue vor dem gebäude,the statue in front of the building,the statue in front of the building,the statue in front of the building,the statue in front of the building
mehrere radfahrer radeln bei sonnenuntergang auf einer straße .,several cyclists are riding on a road at sunset .,several cyclists cycle at sunset on a road.,several cyclists cycle at sunset on a road.,several cyclists cycle at sunset on a road.
zwei weiße frauen beobachten eine veranstaltung .,two white women watching some event,two white women watching an event.,two white women watching an event.,two white women watching an event.
eine frau unter einer brücke schaut weg .,a woman looks away while under a bridge .,a woman under a bridge looks away.,a woman under a bridge looks away.,a woman under a bridge looks away.
neben einem schornstein befindet sich eine stahltreppe und einfriedungen .,steel stairs and fences are by a chimney .,next to a chimney there is a steel staircase and fences.,next to a chimney there is a steel staircase and fences.,next to a chimney there is a steel staircase and fences.
eine fußgänger-hängebrücke über einen bach im wald .,a suspended walking bridge over a stream in the forest .,a pedestrian-hanging bridge over a stream in the forest.,a pedestrian-hanging bridge over a stream in the forest.,a pedestrian-hanging bridge over a stream in the forest.
"vier hunde , auf jeder seite des zauns zwei .","four dogs , two on each side of fence .","four dogs, on each side of the fence two.","four dogs, on each side of the fence two.","four dogs, on each side of the fence two."
"ein mann mit dunklen haaren und einem kurzen bart , der ein rostfarbenes t-shirt trägt und an einem tisch spagetti isst",a man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table,a man with dark hair and a short beard wearing a rusty t-shirt and eating at a table spagetti,a man with dark hair and a short beard wearing a rusty t-shirt and eating at a table spagetti,a man with dark hair and a short beard who wears a rusty t-shirt and eats at a table spagetti
ein kleiner bach läuft durch den nadelwald,small stream runs through the pine forest,a small stream runs through the needle forest,a small stream runs through the pine forest,a small stream runs through the needle forest
"ein rennboot befindet sich im wasser , mit anderen booten im hintergrund .",a speed boat is in the water with other boats in the background .,"a racing boat is located in the water, with other boats in the background.","a racing boat is located in the water, with other boats in the background.","a racing boat is located in the water, with other boats in the background."
eine band auf einer open-air-bühne .,a band on an outdoor stage .,a band on an open-air stage.,a band on an open-air stage.,a band on an open-air stage.
eine landstraße mit hügeln und bergen,a country road with hills and mountains .,a country road with hills and mountains,a country road with hills and mountains,a country road with hills and mountains
ein mann und sein weißes pferd bei einem rodeo-wettbewerb,a man and his white horse in a rodeo competition,a man and his white horse at a rodeo competition,a man and his white horse at a rodeo competition,a man and his white horse at a rodeo competition
ein kleines kind fährt auf einer kunstausstellung auf dem fliesenboden fahrrad .,a young child riding a bike along the tiled floor of an art exhibit .,a little child rides on an art exhibition on the tile floor bike.,a little child rides on an art exhibition on the tile floor bike.,a small child rides on an art exhibition on the tile floor bike.
zwei jets im militärstil im flug .,two military style jets in flight .,two jets in military style in flight.,two jets in military style in flight.,two jets in military style in flight.
ein sturm mit großen weißen blitzen rollt über den himmel .,a storm rolling across the sky with large streaks of white lightening .,a storm with big white flashes rolls across the sky.,a storm with big white flashes rolls across the sky.,a storm with big white flashes rolls over the sky.
zwei motocross-fahrer auf einer rennstrecke .,two motocross riders are racing on a track .,two motocross drivers on a race track.,two motocross drivers on a race track.,two motocross drivers on a race track.
das kleine mädchen schaukelt in der nacht .,the little girl is swinging at night .,the little girl swings in the night.,the little girl swings in the night.,the little girl swings in the night.
eine junge frau rennt einen pfad herunter und bereitet sich auf einen stabhochsprung vor .,a young woman running down the track preparing to pole vault .,a young woman runs down a path and prepares for a pole-high jump.,a young woman runs down a path and prepares for a pole-high jump.,a young woman runs down a path and prepares for a pole-high jump.
"ein wandgemälde in leuchtenden farben auf einer wand , vor der zwei autos geparkt sind .",a brightly painted mural on a wall with two cars parked in front .,"a wall painting in bright colors on a wall, in front of which two cars are parked.","a wall painting in bright colors on a wall, in front of which two cars are parked.","a wall painting in bright colors on a wall, in front of which two cars are parked."
eine frau steht auf einem steinernen vorbau .,woman stands on a masonry porch .,a woman stands on a stone front.,a woman stands on a stone front.,a woman stands on a stone promontory.
kinder gehen auf einem gepflasterten fußweg .,children walking on cobblestone walkway .,children walking on a paved footpath.,children walking on a paved footpath.,children walk on a paved footpath.
ein mann klettert eine leiter hoch auf das dach .,man climbs a ladder to the roof top .,a man climbs a ladder up to the roof.,a man climbs a ladder up to the roof.,a man climbs a ladder up to the roof.
der surfer fällt von seinem weißen surfbrett herunter .,the surfer falls off his white surfboard .,the surfer falls off his white surfboard.,the surfer falls off his white surfboard.,the surfer falls off his white surfboard.
"kinder , die miteinander reden , und zwei weitere im hintergrund",kids talking while two more rest in the background .,"children who talk to each other, and two more in the background","children who talk to each other, and two more in the background","children who talk to each other, and two more in the background"
"ein bach fließt nach unten , umgeben von grünen bäumen .",a stream flowing downwards surrounded by green trees .,"a stream flows down, surrounded by green trees.","a stream flows down, surrounded by green trees.","a stream flows down, surrounded by green trees."
ein reitender jockey,a jockey riding his horse .,a riding jockey,a riding jockey,a riding jockey
"ein gruppe aneinandergereihter häuser entlang einer wasserstraße , die mit mehrfarbigen strahlern beleuchtet werden",a group of row houses lit up with multicolored spot lights along a waterway,a group of rowed houses along a waterway that are illuminated with multicolored spotlights,a group of rowed houses along a waterway that are illuminated with multicolored spotlights,"a group of rowed houses along a waterway, which are illuminated with multi-coloured spotlights"
eine frauengruppe tanzt auf einer bühne .,a group of women on stage dancing .,a women's group dances on a stage.,a group of women dancing on a stage.,a women's group dances on a stage.
leute am strand an einem nebligen tag .,people at the beach on a foggy day .,People on the beach on a foggy day.,People on the beach on a foggy day.,People on the beach on a foggy day.
eine frau mit hut spielt im garten mit einem band .,a woman in a hat is playing with a ribbon in the yard .,a woman with hat playing in the garden with a band.,a woman with hat playing in the garden with a band.,a woman with hat playing in the garden with a band.
zwei männer sitzen auf einer holzbank,two men sitting on a wooden bench,two men sitting on a wooden bench,two men sitting on a wooden bench,two men sitting on a wooden bench
hund und hundebesitzer schlafend auf dem sofa,dog and owner asleep on the couch .,dog and dog owners sleeping on the sofa,dog and dog owners sleeping on the sofa,dog and dog owners sleeping on the sofa
auf dem waldweg liegt schnee .,snow has fallen on the forest path .,on the forest path there is snow.,on the forest path there is snow.,on the forest path there is snow.
ein rotbrauner hund sitzt auf einem felsvorsprung und starrt auf eine wüstenähnliche gegend .,a yellow dog sitting on rocky ledge staring over a desert like region .,a reddish brown dog sits on a rocky ledge and stares at a desert-like object.,a reddish brown dog sits on a rocky ledge and stares at a desert-like object.,a reddish brown dog sits on a rocky ledge and stares at a desert-like toward.
ein kleinkind fährt eine grüne rutsche herunter .,a toddler is going down a green slide .,a toddler drives down a green slide.,a toddler drives down a green slide.,a toddler drives down a green slide.
eine fußgängerbrücke überspannt eine kluft in einer einsamen bergregion .,pedestrian bridge spans a chasm through a lonely mountain region .,a pedestrian bridge spans a clump in a lonely mountain region.,a pedestrian bridge spans a clump in a lonely mountain region.,a pedestrian bridge spans a clump in a lonely mountainous region.
eine eher ungewöhnliche skulptur auf einem abgezäunten berg,a rather unusual sculpture overlooking a fenced mountain .,a rather unusual sculpture on a fenced mountain,a rather unusual sculpture on a fenced mountain,a rather unusual sculpture on a fenced mountain
zwei mädchen mit langen dunklen haaren und pullovern stehen im freien .,two young girls with long dark hair and sweaters are standing outside,two girls with long dark hair and sweaters standing outdoors.,two girls with long dark hair and sweaters standing outdoors.,two girls with long dark hair and sweaters standing outdoors.
beine mit rosafarbenen laufschuhen kicken einen ball .,legs wearing pink track shoes are kicking a ball .,legs with pink running shoes kicking a ball.,legs with pink running shoes kicking a ball.,legs with pink running shoes kick a ball.
ein mann geht eine treppe hinunter,man is walking down stairs,a man walks down a stairway,a man walks down a stairway,a man goes down a stairway
ein mann sichert sein fahrrad neben einer belebten städtischen straße .,man secures his bicycle beside a busy city street .,a man secures his bike next to a busy urban road.,a man secures his bike next to a busy urban road.,a man secures his bike next to a busy urban road.
"zwei personen blicken zu einem großen , stativähnlichen bauwerk an einer felsigen braunen küste mit verstreuten pfützen hoch .",two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles .,"two people look to a large, tripod-like building on a rocky brown coast with scattered puddles high.","two people looking to a large, tripod-like building on a rocky brown coast with scattered puddles high.","two people look to a large, tripod-like building on a rocky brown coast with scattered puddles high."
"eine marktbude , in der gemüse verkauft wird .",a market stall selling vegetables .,a market stall where vegetables are sold.,a market stall where vegetables are sold.,a market stall where vegetables are sold.
die reiterin reitet um das blaue fass herum .,the horse rider steers around the blue barrel .,the rider rides around the blue barrel.,the rider rides around the blue barrel.,the rider rides around the blue barrel.
"kinder , die kleidung in verschiedenen rot- und gelbtönen tragen , tanzen mitten in der stadt .",children wearing a variety of red and yellow dancing in the middle of town .,"children who wear clothes in different shades of red and yellow, dancing in the middle of the city.","children who wear clothes in different shades of red and yellow, dancing in the middle of the city.","children who wear clothes in different shades of red and yellow, dancing in the middle of the city."
ein mann steht vor einem fleischstand und hebt seine arme hoch .,a man raises his arms high while standing in front of a meat stand .,a man stands in front of a meat stand and raises his arms high.,a man stands in front of a meat stand and raises his poor high.,a man stands in front of a meat stand and raises his poor high.
ein mann mit blauem oberteil nimmt mit seinem hund an einem wettkampf teil .,a man in blue shirt competing with his dog,a man with a blue upper part takes part in a competition with his dog.,a man with a blue upper part takes part in a competition with his dog.,a man with blue top part participates with his dog in a competition.
gelblicher sonnenuntergang in der wüste,yellowish sunset in the desert,yellowish sunset in the desert,yellowish sunset in the desert,yellowish sunset in the desert
"ein blau gekleidete tänzerin springt über andere tänzerinnen , die sich bücken .",a woman dancer in blue leaps over other crouched dancers .,a blue-dressed dancer jumps over other dancers who bend down.,a blue-dressed dancer jumps over other dancers who bend.,a blue-dressed dancer jumps over other dancers who bow down.
ein hund frisst mit der schnauze in einem glas .,a dog with its snout inside a jar eating,a dog eats with the snout in a glass.,a dog eats with the snout in a glass.,a dog eats with the snout in a glass.
zwei hund klettern in einem felsigen gelände .,two dogs climbing a rocky terrain .,two dogs climb in a rocky terrain.,two dogs climbing in a rocky terrain.,two dogs climb in a rocky terrain.
der runner schlägt den ball zur base .,the runner beats the ball to the base .,the runner beats the ball to the base.,the runner beats the ball to the base.,the runner beats the ball to the base.
eine kanadische fahne steht auf einem steinhügel .,canadian flag stands above a hill of rocks .,a Canadian flag stands on a stone hill.,a Canadian flag stands on a stone hill.,a Canadian flag stands on a stone hill.
ein kind in einem gelben kapuzenpulli spielt in pfützen .,a child in a yellow hoodie playing in puddles .,a child in a yellow cape sweater plays in puddles.,a child in a yellow cape sweater plays in puddles.,a child in a yellow cape sweater plays in puddles.
ein hund sitzt neben einer bank am see im gras .,a dog sitting in the grass next to a bench by a lake .,a dog sits next to a bench at the lake in grass.,a dog sits next to a bench at the lake in grass.,a dog sits next to a bench at the lake in grass.
"ein bullenreiter mit rotem oberteil und brauner weste reitet bei einem rodeo einen schwarzen bullen , hinter ihm leute in den zuschauertribünen .",a bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him .,"a bull rider with red top and brown vest rides at a rodeo a black bull, behind him people in the gazebos.","a bull rider with red top and brown vest riding at a rodeo a black bull, behind him people in the gazebos.","a bull rider with red top and brown west rides at a rodeo a black bull, behind him people in the lookout grandstands."
"jemand hält eine brauen flasche , und in der nähe liegt ein schwarzer hund .",a brown bottle is being held with a black dog laying by .,"someone holds a brew bottle, and close by is a black dog.","someone holds a brew bottle, and close by lies a black dog.","someone holds a brew bottle, and close by is a black dog."
ein schwarz-weißer vogel sitzt am rande eines kliffs .,a black and white bird is perched on the edge of a cliff .,a black-and-white bird sitting at the edge of a jiff.,a black-and-white bird sitting at the edge of a jiff.,a black-and-white bird sits at the edge of a cliff.
ein mann im dunklen anzug geht an einer wand mit graffiti vorbei .,a man wearing a dark suit is walking past a wall with graffiti .,a man in a dark suit passes by a wall with graffiti.,a man in a dark suit goes past a wall with graffiti.,a man in the dark suit passes by a wall with graffiti.
eine frau sitzt auf einer bank bei einer langen brücke .,a woman is sitting on a bench by a long bridge .,a woman sitting on a bench at a long bridge.,a woman sitting on a bench at a long bridge.,a woman sits on a bench at a long bridge.
eine frau steht nachts mitten auf einem parkplatz neben einem kind .,a woman is standing next to a child in the middle of a parking lot at night .,a woman stands at night in the middle of a parking lot next to a child.,a woman stands at night in the middle of a parking lot next to a child.,a woman stands at night in the middle of a parking lot next to a child.
ein mann in gelber arbeitsweste gibt auf einer startbahn mit kegeln signale .,a man in a yellow work vest gives hand signals on a runway with cones .,a man in yellow working vest gives signals on a runway with cones.,a man in yellow working vest gives signals on a runway with cones.,a man in yellow working vest gives signals on a runway with cones.
ein skateboardfahrer macht vor publikum auf einer großen rampe eine figur .,a skater making a figure on a large ramp in front of the public,a skateboarder makes a figure in front of audience on a large ramp.,a skateboarder makes in front of audience on a large ramp a figure.,a skateboarder makes a figure in front of public on a large ramp.
ein mann in einem neoprenanzug beim surfen,a man in a wet suit surfing .,a man in a neoprene suit while surfing,a man in a neoprene suit while surfing,a man in a neoprene suit while surfing
"einer wird hochgehoben , damit er einen ball fangen kann .",a guy is being lifted to catch a ball .,one is lifted up so he can catch a ball.,one is lifted up so he can catch a ball.,one is lifted up so he can catch a ball.
"eine absperrung , die eine straße sperrt .",a barrier blocking a road .,a barrier that blocks a road.,a barrier that blocks a road.,a barrier that blocks a road.
drei frauen sitzen im schneidersitz auf dem boden und werfen blumen und blätter in die luft .,three woman are sitting cross legged on the floor while throwing flowers and leaves in the air .,three women sitting in the tailor's seat on the floor and throwing flowers and leaves in the air.,three women sitting in the tailor's seat on the floor and throwing flowers and leaves in the air.,three women sitting in the tailor's seat on the floor and throwing flowers and leaves in the air.
ein welpe beim spielen steckt im heu fest .,puppy stuck in hay playing,a puppy playing stuck in the hay.,a puppy playing stuck in the heu.,a puppy playing stuck in the hay.
ein weiß-schwarzer vogel fliegt auf ein vogelhäuschen .,a white and black bird is flying onto a bird feeder .,a white-black bird flies to a birdhouse.,a white-black bird flies to a birdhouse.,a white-black bird flies to a birdhouse.
ein blau-weiß gekleideter junge kickt gleich einen fußball .,a boy in blue and white is about to kick a soccer ball .,a blue-white dressed boy kicks like a football.,a blue-white dressed boy kicks like a football.,a blue-white dressed boy kicks like a football.
ein schwarz gekleidetes mädchen wird mit einer geschenkschachtel fotografiert .,girl wearing black being photographed with gift box .,a black-dressed girl is photographed with a gift box.,a black dressed girl is photographed with a gift box.,a black-dressed girl is photographed with a gift box.
"biergläser sind in einer reihe aufgestellt , dahinter informationen zum jeweiligen bier .",glasses of beer are lined in a row with the information on the types of beer behind them .,"beer glasses are set up in a row, behind information on the respective beer.","beer glasses are set up in a row, behind information on the respective beer.","beer glasses are set up in a series, behind information on the respective beer."
"zwei fußballspieler kämpfen um den ball , einer mit weiß-schwarzem trikot und einer mit rot-weißem trikot .","two soccer players fighting for the ball , one of them with a white and black jersey and the other with a red and white jersey .","two football players fighting for the ball, one with white-black jersey and one with red-white jersey.","two football players fighting for the ball, one with white-black jersey and one with red-white jersey.","two football players fighting for the ball, one with white-black jersey and one with red-white jersey."
ein mann mit orangefarbenem oberteil und blauen kurzen hosen steht auf einem steinigen untergrund und fotografiert .,a man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures .,a man with orange top and blue short pants stands on a stony background and photographed.,a man with orange top and blue short pants stands on a stony background and photographed.,a man with orange colored top and blue short pants stands on a stony bottom and photographed.
drei tänzerinnen in blauen kleidern tanzen nach einer choreografie .,three female dancers in blue dresses are performing a dance routine .,three dancers in blue dresses dancing after a choreography.,three dancers in blue dresses dancing after a choreography.,three dancers in blue dresses dancing after a choreography.
"ein mann vor einem gebäude , der fahrrad fährt .",a man riding a bicycle in front of a building .,a man in front of a building that rides a bike.,a man in front of a building that rides a bike.,a man in front of a building that rides bicycles.
eine frau mit einem wollschal geht an einem wolkigen tag die straße entlang .,a lady in a paisley shawl walks down the street on a cloudy day .,a woman with a wool scarf goes on a cloudy day along the road.,a woman with a wool scarf goes on a cloudy day along the road.,a woman with a wool scarf goes on a cloudy day along the road.
ein mann ruht sich auf der bank vor einem denkmal aus beton aus .,man rests on the bench of a concrete monument .,a man rests on the bench in front of a monument from concrete.,a man rests on the bench in front of a monument from concrete.,a man rests on the bench in front of a monument from concrete.
totholz liegt am ufer eines sees .,dead wood rests on the bank of a lake .,totholz lies on the shore of a lake.,totholz lies on the shore of a lake.,totholz lies on the shore of a lake.
ein kleines mädchen mit rosafarbenem oberteil und gestreiften hosen und socken liegt auf einem dunkelroten tuch .,a little girl in pink shirt and striped pants and socks lies on a dark red cloth .,a little girl with pink top and striped pants and socks lying on a dark red cloth.,a little girl with pink top and striped pants and socks lying on a dark red cloth.,a little girl with pink top and striped pants and socks lying on a dark red cloth.
frau mit kopfhörern und einem in papier gewickelten rosenstrauß,woman with headphones and a bouquet of roses wrapped in paper,woman with headphones and a bouquet of roses wrapped in paper,woman with headphones and a bouquet of roses wrapped in paper,woman with headphones and a bouquet of roses wrapped in paper
schauspieler im kostüm spielen auf der bühne theater .,actors in costume perform on stage .,Actor in costume playing on the stage theater.,Actor in costume playing on the stage theater.,Actor in costume playing on the stage theater.
ein oldtimer-flugzeug steht auf einem parkplatz .,a vintage airplane parked on parking lot .,an oldtimer plane stands on a parking lot.,an oldtimer plane stands on a parking lot.,an oldtimer plane stands on a parking lot.
eine gruppe footballspieler auf einem feld mit einer zuschauermenge in den tribünen .,a group of football players on field with crowd of spectators in stands .,a group of football players on a field with a crowd in the stands.,a group of football players on a field with a crowd in the grandstands.,a group of football players on a field with a crowd in the stands.
ein eichhörnchen springt bei einem baum auf dem boden .,a squirrel is jumping on the ground by a tree .,a squirrel jumps at a tree on the floor.,a squirrel jumps at a tree on the floor.,a squirrel jumps at a tree on the ground.
ein alleinstehendes haus steht mitten in der hügeligen landschaft .,a lone house sits amid the hilly landscape .,a detached house stands in the middle of the hilly landscape.,a detached house stands in the middle of the hilly landscape.,a detached house stands in the middle of the hilly landscape.
ein mann sitzt auf einer bank und hört mit kopfhörern seinem handy zu .,a man is sitting on a bench and listening to his phone with headphones .,a man sits on a bench and listens with headphones to his mobile phone.,a man sits on a bench and listens with headphones to his mobile phone.,a man sits on a bench and listens with headphones to his mobile phone.
ein junge tanzt vor einem gebäude .,a young boy is dancing in front of a building .,a boy dances in front of a building.,a boy dances in front of a building.,a boy dances in front of a building.
zwei männer und eine frau mit gitarren geben ein konzert .,two men and one woman with their guitars giving a concert,two men and a woman with guitars give a concert.,two men and a woman with guitars give a concert.,two men and a woman with guitars give a concert.
ein mann wirft zum angeln seine leine aus .,a man is casting his line to fish .,a man throws out his leash to fish.,a man throws out his leash to fish.,a man throws out his leash to fish.
ein mann mit einem kürbiskopf und grüner kleidung rennt eine straße entlang .,a man wearing a pumpkin head and green clothes running down a road .,a man with a pumpkin head and green clothes runs along a road.,a man with a pumpkin head and green clothes runs along a road.,a man with a pumpkin head and green clothes runs along a road.
ein fußballspieler jagt dem ball nach .,soccer player chases the ball .,a football player chases after the ball.,a football player chases after the ball.,a football player chases after the ball.
eine zugbrücke in der nähe der berge .,a train bridge near the mountains .,a train bridge near the mountains.,a train bridge near the mountains.,a train bridge near the mountains.
dicker nebel über ruhigem wasser,thick mist over calm water,thick mist over calm water,thick mist over calm water,thick mist over calm water
"ein großer schwarz-weiß-brauner hund , der bei einem blumenbehälter auf der veranda sitzt .","a large black , white , and tan colored dog sitting by a flower planter on the porch .",a big black-and-white brown dog sitting on the veranda with a flower container.,a big black-and-white brown dog sitting at a flower container on the veranda.,a large black-and-white brown dog who sits at a flower container on the veranda.
"ein mit verstreuten bäumen umgebenes gewässer , während die sonne durch die dunklen wolken scheint .",a body of water surrounded by sparse trees with the sun shining through darkened clouds .,"a water surrounded by scattered trees, while the sun shines through the dark clouds.","a water surrounded by scattered trees, while the sun shines through the dark clouds.","a water surrounded by scattered trees, while the sun shines through the dark clouds."
ein von bäumen umgebener see mit einem berg im hintergrund,a lake surrounded by trees with a mountain in the background .,a lake surrounded by trees with a mountain in the background,a lake surrounded by trees with a mountain in the background,a lake surrounded by trees with a mountain in the background
"ein hund , der sich im gebüsch versteckt",the dog hiding in bushes,a dog hiding in the bushes,a dog hiding in the bushes,a dog hiding in the bushes
"mehrere menschen , die eine sanddüne herunterrutschen , während andere zusehen .",a group of people are sliding down a sand dune while others look on .,several people who slide down a sand dune while others watch.,several people who slide down a sand dune while others watch.,several people who slide down a sand dune while others watch.
"eine brücke , die über den fluss führt , und bänke .",a bridge spans over the river and benches .,"a bridge that leads across the river, and banks.","a bridge that leads across the river, and benches.","a bridge that leads over the river, and banks."
"ein gepflegtes altes auto , das auf einem zebrastreifen geparkt ist .",a well-maintained old car parked on a zebra crossing .,"a well-kept old car, which is parked on a zebra strip.",a well-kept old car that is parked on a zebra strip.,"a well-kept old car, which is parked on a zebra strip."
"ein brett , das über einen kleinen bach führt .",a plank across a thin creek .,a board that leads over a small stream.,a board that leads over a small stream.,a board that leads over a small stream.
ein kiefer steht vor einem einzelnen berg .,a pine tree stands in front of a lone mountain .,a pine stands in front of a single mountain.,a pine stands in front of a single mountain.,a pine stands in front of a single mountain.
ein kind in einer winterjacke spielt in einem alten gebäude mit einem ball .,a child in a winter coat is playing with a ball in an old building .,a child in a winter jacket plays in an old building with a ball.,a child in a winter jacket plays in an old building with a ball.,a child in a winter jacket plays in an old building with a ball.
ein baseball-pitcher bereitet sich auf den wurf vor .,a baseball pitcher winds up and prepares to throw .,a baseball pitcher prepares for the throw.,a baseball pitcher prepares for the throw.,a baseball pitcher prepares for the throw.
eine brücke über einen fluss mit nächtlicher beleuchtung .,a bridge over a river is lit up at night .,a bridge over a river with nocturnal lighting.,a bridge over a river with nocturnal lighting.,a bridge over a river with nocturnal lighting.
