query,target,pretrained,supervised,unsupervised
"ein foto eines betonwehrs , durch das wasser strömt .",a photo of a concrete dam with water flowing through it .,a photo of a concrete weir that flows through water.,a photo of a concrete weir that flows through water.,"a photo of a concrete weir, through which water flows."
zwei jungen spielen fußball. der rot gekleidete hat gerade den ball gekickt .,two boys playing soccer the one in red just kicked the ball .,two boys playing football. the red-dressed has just kicked the ball.,two boys playing football. the red-dressed has just kicked the ball.,two boys playing football. the red-dressed has just kicked the ball.
ein mann auf einem motorrad bei einem überschlag .,a man on a motorcycle in the middle of a flip .,a man on a motorcycle at an overflow.,a man on a motorcycle at an overflow.,a man on a motorcycle at an overflow.
"große sanddünen , die sich über einen großen bereich erstrecken , bis sie im hintergrund auf dunkle berge treffen .",large dunes of sand extending for a long time before meeting dark mountains in the back ground,large sand dunes that extend over a large area until they meet in the background on dark mountains.,large sand dunes that extend over a large area until they meet in the background on dark mountains.,large sand dunes that extend over a large area until they meet in the background on dark mountains.
eine frau mit organgefarbenem oberteil und schwarzen shorts wandert auf einem kiesweg im wald .,a woman in an orange shirt and black shorts hiking up a gravel path in the forest .,a woman with organ colored top and black shorts wanders on a gravel path in the forest.,a woman with organ colored top and black shorts wanders on a gravel path in the forest.,a woman with organ-colored top and black shorts wanders on a gravel path in the forest.
ein baseball-spieler mit rot-weißem grizzlies-trikot wirft einen ball .,a baseball player is wearing a red and white grizzlies uniform and throwing a ball .,a baseball player with red-white grizzlies jersey throws a ball.,a baseball player with red-white grizzlies jersey throws a ball.,a baseball player with red-white grizzlies jersey throws a ball.
"eltern begleiten mehrere kinder , die auf einer bungee-ähnlichen springvorrichtung spielen .",parents accompanying several children playing on bungee-like jumping equipment .,Parents accompany several children who play on a pungee-like jumping device.,Parents accompany several children who play on a pungee-like jumper.,Parents accompany several children who play on a pungee-like jumping device.
"ein sonnenuntergang am strand eines sees , in der nähe ein einzelnes boot .","a sunset on the beach besides a lake , with a single boat nearby .","a sunset on the beach of a lake, close to a single boat.","a sunset on the beach of a lake, close to a single boat.","a sunset on the beach of a lake, near a single boat."
eine stockente schwimmt auf einem gewässer .,a mallard duck is swimming in a body of water .,a stag duck swims on a water.,a stag duck swims on a water.,a stag duck swims on a water.
bild einer hütte im wald bei sternen- und mondenschein,this image is of a cabin in the woods while the stars and the moon is out .,picture of a hut in the forest at star and moonlight,picture of a hut in the forest by star and moonlight,picture of a hut in the forest near star and moonlight
eine große gruppe von personen mit schwarzen t-shirts spielt auf trommeln .,a large group all dressed in black shirts are playing the drums .,a large group of people with black t-shirts playing on drums.,a large group of people with black t-shirts playing on drums.,a large group of people with black t-shirts plays on drums.
ein leuchtend blaues tor bildet den eingang eines weißen gebäudes .,a bright blue door is the entrance for a white building .,a bright blue gate forms the entrance of a white building.,a bright blue gate forms the entrance of a white building.,a bright blue gate forms the entrance of a white building.
"zwei rehe neben einer statue , beobachtet von einem hund",two deer next to a statue while a dog watches them,"two deer next to a statue, observed by a dog","two deer next to a statue, observed by a dog","two deer next to a statue, observed by a dog"
foto eines schönen schwans mitten in einem wald,photo of a beautiful swan in the middle of a forest,photo of a beautiful swan in the middle of a forest,photo of a beautiful swan in the middle of a forest,photo of a beautiful swan in the middle of a forest
frauen tanzen in farbfrohen röcken und kleidern .,the women dance with colorful skirts and dresses .,women dancing in colorful skirts and dresses.,women dancing in colorful skirts and dresses.,women dance in colorful skirts and dresses.
"zwei fußballspielerinnen versuchen , an den ball zu kommen .",two female soccer players trying to kick a ball .,two football players trying to get to the ball.,two football players trying to get to the ball.,two football players try to get to the ball.
"ein großer hund läuft entlang der holzbalken an einem strand , während die wellen hereinkommen .",a large dog is walking along the wooden logs of a beach with the waves crashing in,a big dog runs along the wooden beams on a beach while the waves come in.,a big dog runs along the wooden beams on a beach while the waves come in.,"a big dog runs along the wooden beams on a beach, while the waves come in."
ein rauschender fluss mit blaugrünem wasser .,a rushing river with blue green water .,a rushing river with blue-green water.,a rushing river with blue green water.,a rushing river with blue-green water.
der spieler kickt den ball zu einem anderen und mitglieder der mannschaft sehen zu .,player kicks the ball to another while teammates look on .,the player kicks the ball to see another and members of the team.,the player kicks the ball to see another and members of the team.,the player kicks the ball to see another and members of the team.
"hier sieht man einen pfad im wald , der zu einer brücke führt .",this is a pathway heading to a bridge in the woods .,here you can see a path in the forest that leads to a bridge.,here you can see a path in the forest that leads to a bridge.,here you see a path in the forest that leads to a bridge.
ein hockey-spieler mit blau-gelbem trikot schlägt den puck und jemand in grün-weißem trikot folgt .,a hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following .,a hockey player with blue-yellow jersey beats the puck and someone in green-white jersey follows.,a hockey player with blue-yellow jersey beats the puck and someone in green-white jersey follows.,a hockey player with blue-yellow jersey beats the puck and someone in green-white jersey follows.
frauen in schwarzroten blusen führen eine tanzchoreografie auf der bühne vor .,a group of women wearing black and red shirts performing a choreographed dance on stage .,women in black-red bluses perform a dance choreography on the stage before.,women in black-red bluses perform a dance choreography on the stage before.,women in black-red bluses perform a dance choreography on the stage before.
zwei hockey-teams auf dem eis bei einem hockeyspiel,two hockey teams out on the ice playing a hockey game .,two hockey teams on the ice in a hockey game,two hockey teams on the ice in a hockey game,two hockey teams on the ice at a hockey game
ein kleiner vogel sitzt auf einem ast neben einer stromleitung .,a small bird is sitting on a branch next to a power line .,a small bird sits on an ast next to a power line.,a small bird sitting on an ast next to a power line.,a small bird sits on an ast next to a power line.
ein kleines mädchen mit weißem hemd geht einen schotterweg entlang .,a young girl wearing a white shirt is walking down a gravel road .,A little girl with a white shirt walks along a gravel path.,A little girl with a white shirt walks along a gravel path.,a little girl with a white shirt walks along a gravel path.
ein mann fährt ein erhöhtes fahrrad auf der straße .,a man is riding a jacked up bike on the road .,a man rides an elevated bike on the road.,a man rides an elevated bike on the road.,a man rides an elevated bike on the road.
"ein kleinkind im schlafanzug , das im sand spielt , mit seiner mutter .",baby in pajamas playing in the sand with his mom,"a toddler in a sleeping suit playing in the sand, with his mother.","a toddler in a sleeping suit playing in the sand, with his mother.","a toddler in a sleeping suit that plays in the sand, with his mother."
"eine beige brücke überspannt ein gewässer , im vordergrund ein großer nadelbaum .",a beige bridge spans a body of water with a large evergreen tree in the foreground .,"a beige bridge spans a water, in the foreground a large needle tree.","a beige bridge spans a water, in the foreground a large needle tree.","a beige bridge spans a water, in the foreground a large needle tree."
ein herbstliches landschaftsbild mit teich und einem blauen himmel mit dünnen wolken im hintergrund,a scenic pond autumn setting with blue sky with thin clouds in the background,an autumnal landscape with a pond and a blue sky with thin clouds in the background,an autumnal landscape picture with a pond and a blue sky with thin clouds in the background,an autumnal landscape with pond and a blue sky with thin clouds in the background
dieses bild zeigt ein gewässer mit bergen und wolken im hintergrund .,this image is of a pool of water with mountains and clouds in the background .,this picture shows a water with mountains and clouds in the background.,this picture shows a water with mountains and clouds in the background.,this picture shows a water with mountains and clouds in the background.
ein riesiger dschungel mit ein paar häusern in der ferne,giant jungle with some houses at the end,a huge jungle with a few houses in the distance,a huge jungle with a few houses in the distance,a huge jungle with a few houses in the distance
ein roter sportwagen mit der nummer 8 fährt eine straße entlang .,a red sports car with the number 8 on it rides down a road .,a red sports car with number 8 drives along a road.,a red sports car with number 8 drives a road along.,a red sports car with number 8 drives a road along.
ein hund mitten auf der wiese spielt mit seinem ball .,dog in the middle of the field playing with his ball,a dog in the middle of the meadow playing with his ball.,a dog in the middle of the meadow playing with his ball.,a dog in the middle of the meadow plays with his ball.
ein surfer surft auf einer welle am strand .,a surfer surfing a wave on the beach,a surfer surfs on a wave on the beach.,a surfer surfs on a wave on the beach.,a surfer surfs on a wave on the beach.
ein weißer hund mit schwarzen flecken rennt einen kleinen hügel herunter .,a white dog with black spots runs down a small hill .,a white dog with black spots runs down a small hill.,a white dog with black spots runs down a small hill.,a white dog with black spots runs down a small hill.
drei frauen und ein mann rennen auf einer roten rennbahn .,the three women and one gentlemen is racing on a red track,three women and a man race on a red racetrack.,three women and a man race on a red racetrack.,three women and a man race on a red racetrack.
ein junge mit kurzer hose und mütze fährt skateboard .,"a boy with shorts and a hat is skateboarding ,",a boy with short pants and chuck drives skateboard.,a boy with short pants and chuck rides skateboard.,a boy with short pants and chuck drives skateboard.
ein mann mit weißem oberteil steuert ein ferngesteuertes auto über staubigen boden .,a man in a white shirt races a remote control car in the dirt .,a man with white upper part controls a remote controlled car over dusty floor.,a man with white upper part controls a remote controlled car over dusty floor.,a man with white upper part controls a remote controlled car over dusty ground.
mehrere personen sind im u-bahnhof unterwegs .,group of people walking on the subway,several people are traveling in the u-bahnhof.,several people are traveling in the u-bahnhof.,several people are on the way in the u-bahnhof.
ein schwarzer hund an der leine rollt sich im dreck .,a black dog on a leash rolling in the dirt .,a black dog on the leash rolls in the corner.,a black dog on the leash rolls in the back.,a black dog on the leash rolls in the corner.
"ein mann springt mit in sitzposition gekreuzten beinen in die luft , sodass es aussieht , als ob er auf dem berg im hintergrund sitzt .",a man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background .,"a man jumps into the air with legs crossed in seating position, so it looks as if he is sitting on the mountain in the background.","a man jumps in the air with legs crossed in seating position, so it looks as if he is sitting on the mountain in the background.","a man jumps in the air with legs crossed in seating position, so it looks as if he is sitting on the mountain in the background."
die motte sitzt auf einer blume im grünen gras .,the moth is perched on a flower in the green grass .,the moth sits on a flower in the green grass.,the moth sits on a flower in the green grass.,the moth sits on a flower in the green grass.
ein vogel badet im wasser und schilf .,a bird taking a bath in the water and reeds .,a bird bathes in water and reeds.,a bird bathes in water and reeds.,a bird bathes in water and reeds.
ein schmetterling sitzt auf einem dünnen grünen blatt .,a butterfly is sitting on a thin green leaf .,a butterfly sits on a thin green leaf.,a butterfly sits on a thin green leaf.,a butterfly sits on a thin green leaf.
drei fußballspieler mitten im spiel,three soccer players are in the middle of a game .,three football players in the middle of the game,three football players in the middle of the game,three football players in the middle of the game
eine schöne landschaft mit einem großen wald darin,a beautiful landscape with a big forest on it,a beautiful landscape with a large forest in it,a beautiful landscape with a large forest in it,a beautiful landscape with a large forest in it
ein schatten einer person auf einem weg zwischen den bäumen .,a shadow of a person is seen on a trail between the trees .,a shadow of a person on a way between the trees.,a shadow of a person on a way between the trees.,a shadow of a person on a way between the trees.
mehrere personen fahren auf sehr hohen fahrrädern auf der straße .,people riding down the street on very tall bicycles .,several people driving on very high bikes on the road.,several people driving on very high bikes on the road.,several people driving on very high bicycles on the road.
eltern mit drei kleinen kindern auf dem gehweg in einer großstadt .,parents and three small children on the sidewalk in a large city .,parents with three small children on the walkway in a big city.,parents with three small children on the walkway in a big city.,parents with three small children on the walkway in a big city.
eine kleine burganlage auf einem felsvorsprung mit blick auf ein gewässer .,small castle structure atop rocky ledge overlooking body of water .,a small castle complex on a rocky promontory overlooking a water.,a small castle complex on a rocky promontory overlooking a water.,a small castle complex on a rocky promontory overlooking a water.
"zwei radfahrer , die eine lange treppe hinunterfahren",two cyclists going down a long flight of stairs,two cyclists driving down a long staircase,two cyclists driving down a long staircase,two cyclists who drive down a long stairway
leute sitzen in einem öffentlichen park im gras .,a bunch of people sitting in a public park on the grass .,People sitting in a public park in grass.,people sitting in a public park in grass.,People are sitting in a public park in the grass.
zwei hohe türme mitten in einer wasser-eindeichung,two high towers in the middle of a water embankment,two high towers in the middle of a water embankment,two high towers in the middle of a water embankment,two high towers in the middle of a water embankment
eine bunt gekleidete frau tanzt mit zwei hula-hoop-reifen,woman in color dancing with two hoops around her,a colorfully dressed woman dances with two hula-hoop matures,A colorfully dressed woman dances with two hula-hoop matures,a colorfully dressed woman dances with two hula-hoop matures
ein mann hält ein schwert und hackt eine frucht auf einem tisch .,a man is holding a sword and chopping a fruit on a table .,a man holds a heaviest and chops a fruit on a table.,a man holds a heaviest and chops a fruit on a table.,a man holds a heaviest and chops a fruit on a table.
foto von schönen rosen mitten in einem wald,photo of beautiful roses in the middle of a forest,photo of beautiful roses in the middle of a forest,photo of beautiful roses in the middle of a forest,photo of beautiful roses in the middle of a forest
silhouette von zwei männern und drei frauen vor einem see mit einer stadt im hintergrund,the silhouette of two men and three women in front of a lake with a city on the background,silhouette of two men and three women in front of a lake with a city in background,silhouette of two men and three women in front of a lake with a city in background,silhouette of two men and three women in front of a lake with a city in background
kinder in dunklen schachtel-kostümen stehen auf der straße .,children stand in the streets dressed in dark colored box-costumes .,children in dark box costumes standing on the street.,children in dark box costumes standing on the street.,children in dark box costumes stand on the street.
jemand segelt in einem fluss mit stromschnellen .,a person is sailing in a river of strong waters .,someone sails in a river with rapids.,someone sails in a river with rapids.,someone sails in a river with rapids.
"zehn tänzer in khakihosen , westen und krawatten führen einen tanz auf .","ten dancers in khakis , vests , and ties perform a dance routine","ten dancers in khaki pants, west and tie lead a dance on.","ten dancers in khaki pants, west and tie lead a dance on.","ten dancers in khaki pants, west and tie lead a dance on."
ein pitbull und ein kleiner hund betrachten einander durch einen maschendrahtzaun .,a pit bull and a small dog looking at each other through a chain link fence,a pitbull and a small dog look at each other through a mesh wire fence.,a pitbull and a small dog looking at each other through a mesh wire fence.,a pitbull and a small dog look at each other through a mesh wire fence.
vier tänzerinnen auf einer bühne tanzen in weißen röcken .,four dancers on a stage are performing a dance in white skirts .,four dancers on a stage dancing in white skirts.,four dancers on a stage dancing in white skirts.,four dancers on a stage dancing in white skirts.
"fahrradfahrer , die auf einer radwegbrücke einen fluss überqueren .",multiple cyclists crossing a river on a bicycle trail bridge .,cyclists who cross a river on a bike path bridge.,cyclists who cross a river on a bike path bridge.,cyclists who cross a river on a bike path bridge.
ein blaugrüner see in den bergen an einem klaren tag .,a blue green lake in the mountains on a clear day .,a blue-green lake in the mountains on a clear day.,a blue-green lake in the mountains on a clear day.,a blue-green lake in the mountains on a clear day.
"ein mann mit rotem trikot , schwarzen kurzen hosen und schwarzen leggings springt nach einem kleinen ball .",a man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball .,"a man with red jersey, black short pants and black leggings jumps after a small ball.","a man with red jersey, black short pants and black leggings jumps after a small ball.","a man with red jersey, black short pants and black leggings jumps after a small ball."
"ein typ mit turnschuhen , jeans und sweatjacke schläft auf einem u-bahn-sitz .","a guy in chucks , jeans and a sweat jacket sleeping on a subway chair .","a type with sneakers, jeans and sweat jacket sleeping on a subway seat.","a type with sneakers, jeans and sweat jacket sleeping on a subway seat.","a type with sneakers, jeans and sweat jacket sleeping on a subway seat."
eine abschlussklasse wirft mitten auf einer grünen wiese ihre hüte in die luft .,a graduating class throws their hats in the air in the middle of a green field,a graduation class throws their hats into the air in the middle of a green meadow.,a graduation class throws her hats in the air in the middle of a green meadow.,a graduation class throws their hats in the air in the middle of a green meadow.
der berg ist mit schnee und grünen nadelbäumen bedeckt .,the mountainside is covered in snow and green pine trees .,the mountain is covered with snow and green pine trees.,the mountain is covered with snow and green pine trees.,the mountain is covered with snow and green pine trees.
vier frauen in schwarzen trikots tanzen in einem kreis .,four women in black leotards are dancing in a circle .,four women in black jerseys dancing in a circle.,four women in black jerseys dancing in a circle.,four women in black jerseys dancing in a circle.
"ein hund , der auf der suche nach einem ball ins wasser springt .",dog jumping into the water in search of a ball,a dog who jumps into the water looking for a ball.,a dog who jumps in search of a ball in the water.,a dog who jumps in search of a ball in the water.
ein hölzerner weidezaun steht mitten auf einer grünen wiese mit wenigen hohen grünen bäumen in der ferne .,a wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance .,a wooden meadow fence stands in the middle of a green meadow with few tall green trees in the distance.,a wooden meadow fence stands in the middle of a green meadow with few tall green trees in the distance.,a wooden pasture fence stands in the middle of a green meadow with few tall green trees in the distance.
"fahrgäste , die aus einer u-bahn ausgestiegen sind , gehen am bahnsteig entlang .",passengers walking down the platform after getting off a subway train .,"passengers who have gone out of a subway, walk along the platform.","passengers who have gotten out of a subway, walk along the platform.","passengers who have gotten out of a subway, walk along the platform."
eine frau sitzt an einem tisch und sieht einen mann missbilligend an .,a woman is sitting at a table and frowning at a man .,a woman sits at a table and looks at a man disapprovingly.,a woman sits at a table and looks at a man disapprovingly.,a woman sits at a table and looks at a man disapprovingly.
"ein schloss auf einem grünen hügel , umgeben von bäumen .",a castle on a green hill top surrounded by trees .,"a closed on a green hill, surrounded by trees.","a closed on a green hill, surrounded by trees.","a closed on a green hill, surrounded by trees."
"leute in einem gelben schlauchboot treiben einen fluss mit steilen ufern hinunter , die mit grünen bäumen bedeckt sind , in der ferne sind berge zu sehen .",people in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance .,"people in a yellow hose boat drift down a river with steep ufers, which are covered with green trees, in the distance are mountains to see.","people in a yellow tubular boat drift down a river with steep ufers, which are covered with green trees, in the distance are mountains to see.","people in a yellow tubular boat drift down a river with steep ufers, which are covered with green trees, in the distance are mountains to be seen."
"ein vogel mit leuchtend gelber brust , der in einem baum sitzt",a bird sitting in a tree with a bright yellow breast .,a bird with bright yellow breast sitting in a tree,a bird with bright yellow breast sitting in a tree,a bird with bright yellow breast sitting in a tree
"ein footballspieler in rotem trikot rennt an einem in einem weißen trikot vorbei , der versucht ihn anzugreifen .",man playing football in red is passing man in white trying to tackle him .,a football player in red jersey runs past one in a white jersey trying to attack him.,a football player in red jersey runs past one in a white jersey trying to attack him.,a football player in red jersey runs past one in a white jersey trying to attack him.
eine landschaftsaufnahme einer kleinen brücke über einen seichten bach an einem klaren tag .,a scenic picture of a small bridge over a shallow stream on a clear day .,a landscape view of a small bridge over a shallow stream on a clear day.,a landscape view of a small bridge over a shallow brook on a clear day.,a landscape view of a small bridge over a shallow brook on a clear day.
ein mädchen mit einem korb und roten stiefeln geht durch den wald .,there is a girl with a basket and pink boots walking in the woods .,a girl with a basket and red boots goes through the forest.,a girl with a basket and red boots goes through the forest.,a girl with a basket and red boots goes through the forest.
in der stadt ist in der ferne nebel zu sehen .,there is fog in the distance of the city .,in the city is seen in the distant fog.,in the city is seen in the distant fog.,in the city is seen in the distant fog.
"ein mann liest ein buch , neben dem ein getränk steht .",man reading a book with a drink next to it,"a man reads a book, next to which is a drink.","a man reads a book, next to which is a drink.","a man reads a book, next to which is a drink."
dutzende von radfahrern fahren am rande eines sees an einem größen gebäude vorbei .,dozens of cyclists racing past a large building on the edge of a lake .,dozens of cyclists driving at the edge of a lake past a large building.,dozens of cyclists driving at the edge of a lake past a large building.,dozens of cyclists drive at the edge of a lake past a large building.
"ein baum steht auf einem feld , in der ferne geht die sonne unter .",a tree stands on a field with the sun setting in the distance .,"a tree stands on a field, in the distance the sun goes under.","a tree stands on a field, in the distance the sun goes under.","a tree stands on a field, in the distance the sun goes under."
"zwei ruderteams fahren in booten um die wette , die mit drachenskulpturen geschmückt sind .",two teams of rowers are competing in boats adorned with dragon sculptures .,"two rowing teams driving in boats around the bet, decorated with dragon sculptures.",two rowing teams driving in boats around the bet that are adorned with dragon sculptures.,"two rowing teams driving in boats around the bet, which are decorated with dragon sculptures."
zwei jungen mit nacktem oberkörper spielen in einem rasensprenger auf der wiese .,two shirtless young boys play in a sprinkler on a grassy field .,two boys with naked upper body playing in a cracker on the meadow.,two boys with naked upper body playing in a cracker on the meadow.,two boys with naked upper body playing in a rascal on the meadow.
ein plakat mit den gesichtern zweier frauen ; bei einer davon ist das gesicht schwarz übermalt .,"a banner with the faces of two women , one of them has her face blacked out .",a placard with the faces of two women; in one of them the face is painted over black.,a placard with the faces of two women; in one of them the face is painted over black.,a placard with the faces of two women; in one of them the face is painted over black.
ein weißer vogel fliegt in der nähe von bäumen .,a white bird is flying by trees .,a white bird flies near trees.,a white bird flies near trees.,a white bird flies near trees.
"ein schwarzer mann auf einem bürgersteig , der sich an die wand lehnt",black man lying on the wall on the sidewalk of a street,a black man on a sidewalk leaning against the wall,a black man on a sidewalk leaning against the wall,a black man on a sidewalk leaning against the wall
ein hund mit einem schutzkragen um den kopf springt nach einem ball .,a dog with a cone on his head jumps for a ball .,a dog with a protective collar around the head jumps after a ball.,a dog with a protective collar around the head jumps after a ball.,a dog with a protective collar around the head jumps after a ball.
dieses bild zeigt eine holzbank draußen im wald .,this image is of a wooden bench sitting out in the woods .,this picture shows a wooden bench outside in the forest.,this picture shows a wooden bench outside in the forest.,this picture shows a wooden bench outside in the forest.
ein eichhörnchen sitzt auf einem ast und kratzt sich .,this is a squirrel sitting on a tree limb and scratching itself .,a squirrel sits on a ast and scratches himself.,a squirrel sitting on a ast and scratching himself.,a squirrel sits on a ast and scratches himself.
"jemand sonnt sich auf einem großen betonblock in der nähe eines blauen gewässers ,",a person is sunning them self on a large concrete block near a blue body of water .,"someone sunbathes on a large concrete block near a blue water,","someone sunbathes on a large concrete block near a blue water,","someone sunbathes on a large concrete block near a blue water,"
"eine schwarz-weiß-aufnahme einer frau , die auf einem stuhl sitzt und sich an ein gebäude lehnt .",a black and white photo of a woman sitting on a stool and leaning against a building .,a black-and-white photo of a woman sitting on a chair leaning on a building.,a black-and-white photo of a woman sitting on a chair leaning on a building.,a black and white photo of a woman who sits on a chair and leans on a building.
"ein baum mit grünen blättern und einer mit roten blättern , im hintergrund blauer himmel",a tree with green leaves and another with red leaves with a blue sky in the background,"a tree with green leaves and one with red leaves, background blue sky","a tree with green leaves and one with red leaves, background blue sky","a tree with green leaves and one with red leaves, background blue sky"
"ein mann sitzt auf einem pferd , das das unkraut frisst .",a man is sitting on a horse that is eating the weeds .,a man sits on a horse that eats the weeds.,a man sits on a horse that eats the weeds.,a man sits on a horse that eats the weeds.
zwei männer sitzen auf einer bank und lesen .,two men are sitting on a bench and reading .,two men sitting on a bench and reading.,two men sitting on a bench and reading.,two men sitting on a bench and reading.
ein fußweg neben einem bach im wald,there is a walking path beside a stream in the forest .,a footpath next to a stream in the forest,a footpath next to a stream in the forest,a footpath next to a brook in the forest
ein junger mann mit nacktem oberkörper steht auf einem gehweg und raucht eine zigarette .,a young man without a shirt standing on a sidewalk smoking a cigarette .,a young man with naked upper body stands on a walkway and smokes a cigarette.,a young man with naked upper body stands on a walkway and smokes a cigarette.,a young man with naked upper body stands on a walkway and smokes a cigarette.
ein mann in sportkleidung trainiert seinen hund in einem hundegelände im freien .,a man dressed in athletic gear trains his dog at an outdoor dog park .,a man in sportswear trains his dog in a dog area outdoors.,a man in sportswear trains his dog in a dog area outdoors.,a man in sports clothing trains his dog in a dog area outdoors.
eine stadt zwischen dunklen bewaldeten bergen leuchtet in der nacht,a city is lit up at night among dark forested mountains,a city between dark wooded mountains glows in the night,a city between dark wooded mountains glows in the night,a city between dark wooded mountains glows in the night
"ein sänger bei einem konzert und eine menschenmenge , die ihn anfeuert",a singer in a concert with a crowd that animates him,a singer at a concert and a crowd that cheers him,a singer at a concert and a crowd that cheers him,a singer at a concert and a crowd that cheers him
"autos fahren entlang einer hügeligen straße , in der ferne mit grünen bäumen bestandene berge .",cars driving through a hilly road with green tree covered mountains in the distance .,"cars driving along a hilly road, in the distance with green trees existed mountains.","cars driving along a hilly road, in the distance with green trees existed mountains.","cars drive along a hilly road, in the distance with green trees existed mountains."
ein bergiger hintergrund mit bäumen und gras im vordergrund,a hilly backdrop with trees and grass in front .,a mountainous background with trees and grass in the foreground,a mountainous background with trees and grass in the foreground,a mountainous background with trees and grass in the foreground
blick über einen fluss und ein felsiges ufer während des tages .,overlooking a river and a rocky ledge during the day .,view over a river and a rocky shore during the day.,view over a river and a rocky shore during the day.,view over a river and a rocky shore during the day.
"landschaft mit zwei personen in einem kanu auf einem fluss , mit bergen im hintergrund .",scene of 2 people in a canoe on a river with mountains in the background .,"landscape with two people in a canu on a river, with mountains in the background.","landscape with two people in a canu on a river, with mountains in the background.","landscape with two people in a canoe on a river, with mountains in the background."
ein braun-weißer hund schwimmt mit einem langen stock im maul .,a brown and white dog is swimming in water with long stick in its mouth .,a brown-white dog swims with a long stick in a mouth.,a brown-white dog swims with a long stick in a mouth.,a brown-white dog swims with a long stick in the mouth.
ein altes gebäude auf einem hügel am meer zerfällt .,an old building on a hill next to the ocean is falling apart .,an old building on a hill on the sea crumbles.,an old building on a hill on the sea crumbles.,an old building on a hill on the sea decays.
ein kleines mädchen mit rosafarbener kleidung und einem blau gestreiften und gepunkteten hut mit bändern drückt einen fisch .,"a little girl squeezing a fish , wearing pink and a blue striped and polka dotted hat , with strings attached .",a little girl with pink clothes and a blue striped and dotted hat with edges presses a fish.,a little girl with pink clothes and a blue striped and dotted hat with bands presses a fish.,a little girl with pink clothes and a blue striped and dotted hat with edges presses a fish.
schöne landschaft mit großen bäumen in der ferne und einem großen fluss,beautiful landscape with large trees in the distance and a big river,beautiful landscape with large trees in the distance and a large river,beautiful landscape with large trees in the distance and a large river,beautiful landscape with large trees in the distance and a large river
ein mädchen mit einem korb steht neben einem entwurzelten baum im wald .,a young girl with a basket stands next to an uprooted tree in a forest .,a girl with a basket stands next to an uprooted tree in the forest.,a girl with a basket stands next to an uprooted tree in the forest.,a girl with a basket stands next to an uprooted tree in the forest.
zahlreiche weiße schwäne schwimmen auf einer wasserfläche .,numerous white swans are swimming in an area of water .,numerous white swans swim on a water surface.,numerous white swans swim on a water surface.,numerous white swans swim on a water surface.
mann mit brille und rucksack am bahnhof,man with glasses and backpack at the train station,man with glasses and backpack at the train station,man with glasses and backpack at the train station,man with glasses and backpack at the train station
ein see bei einem waldgebiet an einem sonnigen tag,a lake next to a wooded area on a sunny day .,a lake near a forest area on a sunny day,a lake near a forest area on a sunny day,a lake near a forest area on a sunny day
"ein mädchen rutscht beim softball-spiel in eine base , während es von einer anderen spielerin verfolgt wird .",a girl playing softball slides into a base while being tagged by another player .,a girl slips into a base while playing softball while being followed by another player.,a girl slips into a base while playing softball while being followed by another player.,a girl slips into a base in the softball game while being followed by another player.
"der fußballspieler im roten trikot versucht , den ball zu kicken , während ihn der spieler im weißen trikot abblockt .",the soccer player red tries to kick the ball as the player in white blocks him .,the football player in the red jersey tries to kick the ball while the player in the white jersey blocks him off.,the soccer player in the red jersey tries to kick the ball while the player in the white jersey blocks him off.,the football player in the red jersey tries to kick the ball while the player in the white jersey blocks him off.
"in einem garten mit hellrosa blumen sitzt ein kleiner weißer hund , der in die ferne blickt .","in a garden with light pink flowers , sits a small white dog that stares off into the distance .",in a garden with light pink flowers sits a small white dog looking into the distance.,in a garden with bright pink flowers sits a small white dog looking into the distance.,in a garden with light pink flowers sits a small white dog looking into the distance.
ein hund rennt mit einem blau-orangenen spielzeug im maul im garten .,a dug runs in the yard with a blue and orange toy in it &apos;s mouth .,a dog runs with a blue-orange toy in the mouth in the garden.,a dog runs with a blue-orange toy in the mouth in the garden.,a dog runs with a blue-orange toy in the mouth in the garden.
ein kleinkind mit wollmütze hält sich an einem metallgeländer auf einer klippe mit blick über das meer fest .,a toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean .,a toddler with wool cap clings to a metal railing on a cliff overlooking the sea firm.,a toddler with wool cap clings to a metal railing on a cliff overlooking the sea tight.,a toddler with wool cap clings to a metal railing on a cliff overlooking the sea firm.
eine hügellandschaft mit bäumen unter einem bewölkten himmel .,a landscape of rolling hills and trees underneath a cloudy sky .,a hilly landscape with trees under a cloudy sky.,a hilly landscape with trees under a cloudy sky.,a hilly landscape with trees under a cloudy sky.
"eine feuerstelle mit einem brennenden feuer und ein see dahinter , an dem nadelbäume stehen","a campfire pit with a fire burning and a lake behind it , wooded with pine trees .","a fire place with a burning fire and a lake behind it, where pin trees stand","a fire place with a burning fire and a lake behind it, where pin trees stand","a fire place with a burning fire and a lake behind it, where pin trees stand"
"eine musikergruppe spielt im freien , kinder sehen zu .",a band of musicians play outside while an audience of kids watches .,"a music group plays outdoors, children see.","a musician group playing outdoors, children watching.","a musician group plays outdoors, children see."
